sample_id,germination_test,germination_pct,hard_pct,total_viable_pct
IBF-KS-1,200 seed,16,15.5,31.5
IBF-KS-2,200 seed,18,16.5,34.5
IBF-KS-3,200 seed,21,24,45
IBF-KS-4,200 seed,16.5,19,35.5
IBF-KS-5,200 seed,18.5,18,36.5
IBF-KS-6,200 seed,28,22.5,50.5
IBF-KS-7,200 seed,17,19,36
IBF-KS-8,200 seed,17,18,35
IBF-KS-9,200 seed,19,19,38
IBF-KS-10,200 seed,19.5,23.5,43
IBF-KS-11,200 seed,16,23,39
IBF-KS-12,200 seed,12.5,23,35.5
IBF-KS-13,200 seed,13.5,21,34.5
IBF-MN-1,200 seed,17,27,44
IBF-MN-2,200 seed,16,18,34
IBF-MN-3,200 seed,20,26,46
IBF-MN-4,200 seed,17.5,24,41.5
2003,100 seed,29,13,42
ID 103 Year 88,100 seed,54,16,70
ID 103 Year 89,100 seed,35,21,56
ID 200 Year 88,100 seed,52,22,74
ID 275 Year 88,100 seed,38,24,62
ID 278 Year 89,100 seed,22,22,44
ID 278 Year 90,100 seed,67,20,87
ID 279 Year 88,100 seed,42,45,87
ID 279 Year 90,100 seed,76,17,93
ID 282 Year 88,100 seed,52,23,75
ID 282 Year 90,100 seed,78,13,91
ID 282 Year 89,100 seed,44,25,69
ID 289 Year 88,100 seed,40,26,66
ID 289 Year 89,100 seed,26,33,59
ID 291 Year 88,100 seed,38,27,65
ID 291 Year 89,100 seed,32,20,52
ID 291 Year 90,100 seed,75,13,88
ID 294 Year 88,100 seed,57,6,63
ID 294 Year 89,100 seed,42,10,52
ID 294 Year 90,100 seed,79,3,82
ID 318 Year 88,100 seed,28,27,55
ID 318 Year 90,100 seed,51,40,91
ID 349 Year 88,100 seed,64,12,76
ID 349 Year 89,100 seed,47,11,58
ID 360 Year 88,100 seed,34,34,68
ID 360 Year 89,100 seed,31,18,49
ID 360 Year 90,100 seed,76,7,83
ID 371 Year 87,100 seed,17,61,78
ID 371 Year 88,100 seed,51,22,73
ID 371 Year 89,100 seed,37,13,50
ID 377 Year 88,100 seed,49,18,67
ID 377 Year 89,100 seed,40,9,49
ID 377 Year 90,100 seed,89,4,93
ID 378 Year 88,100 seed,26,26,52
ID 379 Year 88,100 seed,28,20,48
ID 379 Year 89,100 seed,28,26,54
ID 382 Year 88,100 seed,36,24,60
ID 382 Year 89,100 seed,27,12,39
ID 391 Year 88 A,100 seed,24,10,34
ID 391 Year 88 B,100 seed,53,30,83
ID 391 Year 90,100 seed,47,16,63
ID 391 Year 91,100 seed,26,6,32
ID 393 Year 88,100 seed,39,26,65
ID 393 Year 89,100 seed,34,25,59
ID 395 Year 88,100 seed,39,31,70
ID 395 Year 89,100 seed,39,20,59
ID 413 Year 88,100 seed,46,25,71
ID 413 Year 89,100 seed,48,13,61
ID 413 Year 90,100 seed,80,11,91
ID 413 Year,100 seed,17,48,65
ID 415 Year 88,100 seed,26,39,65
ID 415 Year 89,100 seed,39,30,69
ID 1002 Year 88,100 seed,30,42,72
ID 1002 Year 89,100 seed,28,24,52
ID 1003 Year 88,100 seed,36,32,68
ID 1003 Year 89,100 seed,30,18,48
ID 1004 Year 88,100 seed,35,3,38
ID 1004 Year 89,100 seed,30,14,44
ID 1005 Year 88,100 seed,42,18,60
ID 1005 Year 89,100 seed,22,19,41
ID 1006 Year 88,100 seed,32,34,66
ID 1006 Year,100 seed,14,8,22
ID 1007 Year 88,100 seed,43,20,63
ID 1007 Year 89,100 seed,45,16,61
ID 1007 Year 90,100 seed,80,8,88
ID 1008 Year 88,100 seed,32,31,63
ID 1008 Year 90,100 seed,58,27,85
ID 1009 Year 88,100 seed,41,26,67
ID 1009 Year 89,100 seed,23,32,55
ID 1009 Year 90,100 seed,71,24,95
ID 1010 Year 88,100 seed,56,15,71
ID 1010 Year 89,100 seed,39,8,47
ID 1011 Year 88,100 seed,49,6,55
ID 1011 Year 89,100 seed,41,16,57
ID 1011 Year 90,100 seed,81,4,85
ID 1012 Year 88,100 seed,39,24,63
ID 1012 Year 89,100 seed,33,38,71
ID 1014 Year 88,100 seed,52,23,75
ID 1014 Year 89,100 seed,40,18,58
ID 1015 Year 88,100 seed,31,24,55
ID 1015 Year 89,100 seed,40,24,64
ID 1017 Year 88,100 seed,44,28,72
ID 1017 Year 89,100 seed,30,17,47
ID 1018 Year 90,100 seed,68,11,79
ID 1019 Year 89,100 seed,42,22,64
ID 1020 Year 88,100 seed,42,25,67
ID 1020 Year 89,100 seed,31,23,54
ID 1021 Year 89,100 seed,21,25,46
ID 1023 Year 89,100 seed,29,35,64
ID 1027 Year 88,100 seed,49,26,75
ID 1027 Year 89,100 seed,28,30,58
ID 1028 Year 89,100 seed,43,25,68
ID 1029 Year 89,100 seed,40,22,62
ID 1029 Year 90,100 seed,70,22,92
ID 1030 Year 88,100 seed,34,35,69
ID 1030 Year 89,100 seed,24,28,52
ID 1030 Year 90,100 seed,73,18,91
ID 1031 Year 90,100 seed,84,4,88
ID 1032 Year 89,100 seed,40,22,62
ID 1033 Year 88,100 seed,42,21,63
ID 1033 Year 89,100 seed,34,18,52
ID 1035 Year 88,100 seed,45,12,57
ID 1035 Year 89,100 seed,21,19,40
ID 1036 Year 88,100 seed,48,28,76
ID 1036 Year 89,100 seed,33,27,60
ID 1036 Year 90,100 seed,58,5,63
ID 1037 Year 89,100 seed,30,22,52
ID 1038 Year 89,100 seed,32,41,73
ID 1039 Year 89,100 seed,16,65,81
ID 1040 Year 88,100 seed,27,59,86
ID 1040 Year 89,100 seed,45,21,66
ID 1040 Year 90,100 seed,63,21,84
ID 1041 Year 89,100 seed,22,32,54
ID 1042 Year 88,100 seed,20,40,60
ID 1042 Year 89,100 seed,36,36,72
ID 1043 Year 90,100 seed,77,9,86
ID 1044 Year 88,100 seed,39,34,73
ID 1044 Year 89,100 seed,30,27,57
ID 1045 Year 88,100 seed,40,21,61
ID 1045 Year 89,100 seed,25,32,57
ID 1046 Year 88,100 seed,41,32,73
ID 1046 Year 89,100 seed,21,23,44
ID 1047 Year 89,100 seed,43,20,63
ID 1050 Year 89,100 seed,20,19,39
ID 1051 Year 88,100 seed,49,14,63
ID 1051 Year 89,100 seed,25,14,39
ID 1055 Year 89,100 seed,22,16,38
ID 1056 Year 89,100 seed,51,0,51
ID 1057 Year 88,100 seed,33,24,57
ID 1057 Year 89,100 seed,33,15,48
ID 1059 Year 89,100 seed,27,22,49
ID 1062 Year 88,100 seed,43,20,63
ID 1062 Year 89,100 seed,28,21,49
ID 1063 Year 88,100 seed,36,23,59
ID 1063 Year 89,100 seed,31,14,45
ID 1064 Year 89,100 seed,40,16,56
ID 1065 Year 89,100 seed,28,27,55
ID 1065 Year 90,100 seed,71,21,92
ID 1066 Year 89,100 seed,26,25,51
ID 1067 Year 88,100 seed,42,22,64
ID 1068 Year 88,100 seed,41,25,66
ID 1068 Year 89,100 seed,33,27,60
ID 1070 Year 88,100 seed,45,19,64
ID 1071 Year 88,100 seed,39,26,65
ID 1071 Year 89,100 seed,30,17,47
ID 1072 Year 88,100 seed,30,20,50
ID 1072 Year 89,100 seed,27,16,43
ID 1073 Year 88,100 seed,35,22,57
ID 1073 Year 89,100 seed,29,14,43
ID 1074 Year 89,100 seed,42,18,60
ID 1075 Year 88,100 seed,32,28,60
ID 1075 Year 89,100 seed,23,14,37
ID 1076 Year 88,100 seed,45,19,64
ID 1076 Year 89,100 seed,23,20,43
ID 1080 Year 90,100 seed,48,3,51
ID 1081 Year 90,100 seed,62,0,62
ID 1084 Year 90,100 seed,72,18,90
ID 1088 Year 90,100 seed,65,1,66
