sample_name,rep,value
LMP-325,4,34.22524429828147
LMP-325,3,32.96255350421323
LMP-456,2,30.01642047148004
LMP-456,1,30.253945527414047
LMP-278,2,34.56335231881928
LMP-278,1,34.68880138330656
LMP-325,2,33.34903465965838
LMP-325,1,33.23498941647972
LMP-243,2,36.84462585983338
LMP-243,1,36.32623078710002
LMP-275,2,27.628372893280563
LMP-275,1,27.894989416256976
LMP-273,2,27.28818016274375
LMP-273,1,26.86572930532907
LMP-221,2,26.73354360478393
LMP-221,1,26.012190927404756
LMP-227,2,32.769060342248466
LMP-227,1,32.48119955929541
LMP-232,2,24.32988429933893
LMP-232,1,24.302338518188712
LMP-313,2,31.899415007008415
LMP-313,1,31.26377791537244
LMP-204,2,32.336610573966205
LMP-204,1,32.23561170064406
LMP-248,2,34.18850537298951
LMP-248,1,34.174421530392515
LMP-263,2,30.8156976486414
LMP-263,1,30.59583231254892
LMP-472,2,33.71155134408036
LMP-472,1,33.449592021726204
LMP-424,2,31.909055639103983
LMP-424,1,32.04015146325206
LMP-461,2,39.18360191077146
LMP-461,1,38.999091497239064
LMP-209,2,34.50502365853084
LMP-209,1,34.620200256641695
LMP-345,2,34.3643840666405
LMP-345,1,34.2637351671103
LMP-201,2,37.91614712733771
LMP-201,1,37.74184763317212
LMP-323,2,30.976335550608272
LMP-323,1,30.487235871036667
LMP-244,2,33.415820299464315
LMP-244,1,33.28849153985718
LMP-361,2,34.62800343217894
LMP-361,1,34.37068293115011
LMP-105,2,32.57835103561193
LMP-105,1,31.769110618057997
LMP-406,4,33.83457149790557
LMP-406,3,33.415847535230455
LMP-208,2,34.06348752203272
LMP-208,1,33.32675176324324
LMP-226,2,29.147278320257804
LMP-226,1,28.837941905153848
LMP-315,2,35.65199962517315
LMP-315,1,36.04292306014185
LMP-269,2,34.86759813216863
LMP-269,1,35.69847582211236
LMP-274,2,32.19319825802748
LMP-274,1,31.99074873297527
LMP-242,2,34.96481984624844
LMP-242,1,35.770922090256846
LMP-211,2,32.99268707206607
LMP-211,1,32.84334059285405
LMP-272,2,36.183136652234474
LMP-272,1,35.49765263410158
LMP-124,2,33.924598828680146
LMP-124,1,34.077085846520276
LMP-125,2,33.748663954870885
LMP-125,1,34.46588563995096
LMP-413,2,40.65948278247116
LMP-413,1,40.79609637506189
LMP-161,2,30.158111240493156
LMP-161,1,29.68461153012854
LMP-123,2,40.40167885412119
LMP-123,1,40.666942475576235
LMP-403,2,32.91712487680235
LMP-403,1,33.77929054003052
LMP-102,2,31.32061542151137
LMP-102,1,32.09742947378318
LMP-431,2,24.319266249470722
LMP-431,1,24.107023700272784
LMP-462,2,31.935394521932988
LMP-462,1,32.11014040658415
LMP-249,2,31.900159081663485
LMP-249,1,32.08239674072776
LMP-308,2,35.805596785031796
LMP-308,1,36.10262488167008
LMP-265,2,38.59081360858752
LMP-265,1,37.94330476555282
LMP-267,2,32.73993321512505
LMP-267,1,32.07714699415209
LMP-245,2,31.42084069151286
LMP-245,1,31.51475087298073
LMP-277,2,35.8717532973316
LMP-277,1,36.24662747034152
LMP-206,2,31.52240877414341
LMP-206,1,31.56573799368725
LMP-463,2,34.0013816527936
LMP-463,1,34.300415365577884
LMP-414,2,32.1796337456668
LMP-414,1,33.26770528167623
LMP-341,2,29.46817393313856
LMP-341,1,29.549858842005555
LMP-421,2,31.827958380113323
LMP-421,1,31.50131465639868
LMP-141,2,30.967577589652265
LMP-141,1,32.54137702975814
LMP-172,2,38.210531433959666
LMP-172,1,38.23303651064576
LMP-111,2,38.34494545460356
LMP-111,1,38.61357394877339
LMP-128,2,33.624455748195324
LMP-128,1,33.79536505173503
LMP-454,4,39.9628960790834
