sample_name,rep,value
LMP-325,4,15.665745390226839
LMP-325,3,15.607335337661413
LMP-456,2,21.123883310664695
LMP-456,1,21.01941292718039
LMP-278,2,13.015054434812923
LMP-278,1,12.521397179406591
LMP-325,2,14.499313435292567
LMP-325,1,14.620262221819562
LMP-243,2,14.24887210536519
LMP-243,1,14.042812099196679
LMP-275,2,16.243827936999896
LMP-275,1,16.145657887142946
LMP-273,2,15.364801071542551
LMP-273,1,15.04756121740418
LMP-221,2,12.74999610942411
LMP-221,1,12.620083970258605
LMP-227,2,17.98353420836135
LMP-227,1,17.914757194227164
LMP-232,2,18.805376838764197
LMP-232,1,19.11177710775639
LMP-313,2,16.35483648657341
LMP-313,1,17.039172024783525
LMP-204,2,15.857479587269593
LMP-204,1,15.786119699550245
LMP-248,2,14.095202975598733
LMP-248,1,12.980600581884191
LMP-263,2,15.95014129737279
LMP-263,1,16.144559523448088
LMP-472,2,16.58679658244618
LMP-472,1,16.72216423226
LMP-424,2,14.581044565301582
LMP-424,1,14.553506762496287
LMP-461,2,12.03081303491057
LMP-461,1,12.04843715591258
LMP-209,2,13.956749427326853
LMP-209,1,13.830664621962585
LMP-345,2,14.79931634399537
LMP-345,1,14.75424973872911
LMP-201,2,13.343167907267837
LMP-201,1,13.469556826850061
LMP-323,2,14.272221458686642
LMP-323,1,14.439377338586622
LMP-244,2,12.99094364961692
LMP-244,1,13.020951277376957
LMP-361,2,12.991392588903969
LMP-361,1,12.817554772213276
LMP-105,2,14.912105639869257
LMP-105,1,14.906644626476325
LMP-406,4,12.150511958770233
LMP-406,3,12.616068289904998
LMP-208,2,14.21431631728316
LMP-208,1,14.239114601431236
LMP-226,2,14.441837519509363
LMP-226,1,14.655862238561923
LMP-315,2,15.301494623681622
LMP-315,1,15.928378791494184
LMP-269,2,14.675983641668612
LMP-269,1,14.391493984837492
LMP-274,2,13.360352447784107
LMP-274,1,13.272426003529812
LMP-242,2,13.958971233772184
LMP-242,1,13.456767479755667
LMP-211,2,15.086815628630692
LMP-211,1,15.168893746971941
LMP-272,2,14.282217049307052
LMP-272,1,14.617390457552471
LMP-124,2,14.435038700932944
LMP-124,1,14.215954359975585
LMP-125,2,13.691718323558282
LMP-125,1,13.626119514776745
LMP-413,2,13.633832359254829
LMP-413,1,13.705716910235603
LMP-161,2,12.100631054210488
LMP-161,1,12.52160313723955
LMP-123,2,12.561410949681058
LMP-123,1,12.244198249936487
LMP-403,2,13.658757982895711
LMP-403,1,12.794659844957028
LMP-102,2,16.120406699837023
LMP-102,1,14.806263206692437
LMP-431,2,19.10807553174241
LMP-431,1,19.187936352545165
LMP-462,2,17.044713835125272
LMP-462,1,16.88346248181082
LMP-249,2,16.491062783305285
LMP-249,1,16.384946244869223
LMP-308,2,14.33921275189524
LMP-308,1,14.128786531671969
LMP-265,2,11.84474768199225
LMP-265,1,11.46978541547257
LMP-267,2,13.951481505921201
LMP-267,1,13.410400712917443
LMP-245,2,14.3631484579698
LMP-245,1,13.696271165424106
LMP-277,2,11.60630762687723
LMP-277,1,11.606857444861191
LMP-206,2,13.849728426595469
