sample_name,rep,value
LMP-325,4,92.74082947430364
LMP-325,3,93.00789174750652
LMP-456,2,92.83941546787031
LMP-456,1,92.85966718842165
LMP-278,2,92.05050714839363
LMP-278,1,92.08419473019565
LMP-325,2,92.56400492372917
LMP-325,1,92.54660929567736
LMP-243,2,91.91183630078741
LMP-243,1,92.11661158839163
LMP-275,2,93.48487181102406
LMP-275,1,93.3755008699142
LMP-273,2,93.20157688419651
LMP-273,1,93.3552463842427
LMP-221,2,93.0343410370993
LMP-221,1,93.29605192158074
LMP-227,2,92.74894171635131
LMP-227,1,92.84152737209736
LMP-232,2,94.04049113473523
LMP-232,1,94.0014397801638
LMP-313,2,92.60765400598511
LMP-313,1,92.81490531931397
LMP-204,2,92.72602788809783
LMP-204,1,92.83993437365898
LMP-248,2,92.15730177472317
LMP-248,1,92.20696808721205
LMP-263,2,92.75599022749964
LMP-263,1,92.87039469414863
LMP-472,2,92.49661950448015
LMP-472,1,92.58239306577403
LMP-424,2,92.63329264353776
LMP-424,1,92.6343704204822
LMP-461,2,91.28526463319962
LMP-461,1,91.30851762283788
LMP-209,2,92.27534174572538
LMP-209,1,92.28204617964398
LMP-345,2,92.45165220194197
LMP-345,1,92.42493450990229
LMP-201,2,91.669557057308
LMP-201,1,91.68501739200758
LMP-323,2,92.54849194170639
LMP-323,1,92.79336293637915
LMP-244,2,92.23643460389316
LMP-244,1,92.3450026913697
LMP-361,2,91.95847314127762
LMP-361,1,92.13884157808621
LMP-105,2,92.45833930954501
LMP-105,1,92.56349269283736
LMP-406,4,92.16531556243542
LMP-406,3,92.23839900980336
LMP-208,2,92.39273776226604
LMP-208,1,92.60244826821211
LMP-226,2,93.03171292712089
LMP-226,1,93.14266775709001
LMP-315,2,92.16652923740415
LMP-315,1,92.19558780902261
LMP-269,2,92.19268359438706
LMP-269,1,92.13487362503136
LMP-274,2,92.31951135936431
LMP-274,1,92.52505251955446
LMP-242,2,92.09002414654961
LMP-242,1,91.95066101978901
LMP-211,2,92.68768165049754
LMP-211,1,92.65457015160356
LMP-272,2,92.04830221753146
LMP-272,1,92.29037505303957
LMP-124,2,92.34192112122881
LMP-124,1,92.36427836082203
LMP-125,2,92.18872689754761
LMP-125,1,92.07931154560752
LMP-413,2,91.23396844109625
LMP-413,1,91.24502638401559
LMP-161,2,92.70628931120454
LMP-161,1,92.83193910613903
LMP-123,2,91.1635874039426
LMP-123,1,91.2174441661867
LMP-403,2,92.33373242796694
LMP-403,1,92.34130792383519
LMP-102,2,92.6149074208912
LMP-102,1,92.61030420587748
LMP-431,2,94.1091453674395
LMP-431,1,94.14056681767987
LMP-462,2,92.72271151522342
LMP-462,1,92.70022408152697
LMP-249,2,92.75718770735809
LMP-249,1,92.7288594284707
LMP-308,2,92.08447443966091
LMP-308,1,92.03340123716615
LMP-265,2,91.47079192051271
LMP-265,1,91.61944163793632
LMP-267,2,92.31967682574958
LMP-267,1,92.57365098515578
LMP-245,2,92.6462415616924
LMP-245,1,92.69127469347409
LMP-277,2,91.73074974896711
LMP-277,1,91.70827552685783
LMP-206,2,92.65041005608823
LMP-206,1,92.64463561957807
LMP-463,2,92.3921974207784
LMP-463,1,92.35255412376078
LMP-414,2,92.38994876889774
LMP-414,1,92.11391725897116
LMP-341,2,92.71488532078438
LMP-341,1,92.72297302255595
LMP-421,2,92.16512528254802
LMP-421,1,92.2156075954096
LMP-141,2,92.76704549767437
LMP-141,1,92.60409217653657
LMP-172,2,91.83353126394952
LMP-172,1,91.80659370427995
LMP-111,2,91.92761867245575
LMP-111,1,91.93013664697472
LMP-128,2,92.5667520473412
LMP-128,1,92.57125781698988
LMP-454,4,91.40215067297036
LMP-454,3,91.55365739478323
LMP-350,2,92.85799325858966
LMP-350,1,92.70144125993353
LMP-379,2,92.56651088522439
LMP-379,1,92.80002434657112
LMP-367,2,92.50915413195239
LMP-367,1,92.63052063507108
LMP-352,2,92.0950693913504
LMP-352,1,92.2017083067054
LMP-480,2,91.57124649475917
LMP-480,1,91.51468657582814
LMP-455,2,90.78064394752235
LMP-455,1,90.66078804466873
LMP-427,2,92.23080021801466
LMP-427,1,92.28539402596621
LMP-439,2,91.36068168751854
LMP-439,1,91.48147476935526
LMP-110,2,92.47757472182832
LMP-110,1,92.57937827544379
LMP-475,2,91.38370746566399
LMP-475,1,91.40143331079832
LMP-359,2,92.04466770625486
LMP-359,1,92.05118626650737
LMP-444,2,91.73313218663063
LMP-444,1,91.92664683763125
LMP-405,2,92.47649243007554
LMP-405,1,92.49734013262453
LMP-353,2,92.35368060417714
LMP-353,1,92.36073142304002
LMP-351,2,91.8050622906887
LMP-351,1,92.04176102093287
LMP-362,2,91.8195486108643
LMP-362,1,91.87356309276252
LMP-169,2,91.05002923336049
LMP-169,1,91.2626338857588
LMP-375,2,91.48157511825796
LMP-375,1,91.41264649836789
LMP-374,2,91.70421588121245
LMP-374,1,91.86148711690721
LMP-453,2,91.17587029398962
LMP-453,1,91.23332358238952
LMP-434,2,90.69046210551663
LMP-434,1,90.81664695683916
LMP-163,2,91.1735387855474
LMP-163,1,91.27239648609627
LMP-119,2,90.58214273914865
LMP-119,1,90.6265797667758
LMP-476,2,90.86330514494519
LMP-476,1,91.07860363179248
LMP-454,1,91.33760512590945
LMP-419,2,91.38976756213795
LMP-419,1,91.51373750599548
LMP-164,2,91.2976302171502
LMP-164,1,91.2903220500431
LMP-429,2,91.70587695198807
LMP-429,1,91.61788857877788
LMP-155,2,92.40629148821695
LMP-155,1,92.50251304026635
LMP-144,2,91.6420002367917
LMP-144,1,91.88789163625579
LMP-407,2,92.70826798478423
LMP-407,1,92.71141262760193
LMP-417,2,92.26637391610939
LMP-417,1,92.29986933384478
LMP-154,2,91.97278158177764
LMP-154,1,92.18951995109933
LMP-118,2,91.59487111612891
LMP-118,1,91.83881725974523
LMP-160,2,91.12111314160505
LMP-160,1,91.20201467058546
LMP-436,2,91.2216985378893
LMP-436,1,91.45681326963152
LMP-415,2,92.78889971209409
LMP-415,1,92.7107349794594
LMP-162,2,90.80528024936022
LMP-162,1,90.87493483322577
LMP-370,2,92.34123001341062
LMP-370,1,92.37028739421528
LMP-435,2,92.0939422838241
LMP-435,1,92.23734041088919
LMP-441,2,91.96631747220378
LMP-441,1,92.07744885758882
LMP-448,2,92.08205826961527
LMP-448,1,92.11165256547949
LMP-426,2,91.96245052320742
LMP-426,1,92.0040941770371
LMP-422,2,91.39527662249928
LMP-422,1,91.47143430410549
LMP-368,2,91.72270292118488
LMP-368,1,91.88798701361817
LMP-432,2,91.75005970572299
LMP-432,1,91.90850386518329
LMP-371,2,92.35315984313182
LMP-371,1,92.48077078873592
LMP-150,2,91.16725687045516
LMP-150,1,91.24932860644023
LMP-159,2,91.45156539337924
LMP-159,1,91.55354073191523
LMP-479,2,91.93898665950127
LMP-479,1,91.85587398629882
LMP-349,2,92.33648467690314
LMP-349,1,92.27370699149479
LMP-401,2,91.92844403219128
LMP-401,1,92.00600605282327
LMP-406,2,92.46918411647499
LMP-406,1,92.63768869252661
LMP-471,2,92.81701276450336
LMP-471,1,93.01102873581182
LMP-166,2,91.96987982287469
LMP-166,1,91.92051587979743
LMP-142,2,91.44536807740484
LMP-142,1,91.32683663686716
LMP-451,2,91.77594662907723
LMP-451,1,91.76701174857573
LMP-460,2,92.55134926614124
LMP-460,1,92.68427121944309
LMP-358,2,91.20215505555042
LMP-358,1,91.3080024592006
LMP-412,2,92.544137243433
LMP-412,1,92.65527241526362
LMP-356,2,91.81877998878076
LMP-356,1,91.85410161527454
LMP-373,2,92.43701798649906
LMP-373,1,92.46032596930682
LMP-343,2,92.19404841159573
LMP-343,1,92.19036629923573
LMP-369,2,92.80828720372509
LMP-369,1,92.84412545717652
LMP-133,2,91.65740863861605
LMP-133,1,91.64207887105164
LMP-180,2,91.56240107290901
LMP-180,1,91.5845632903079
LMP-357,2,90.95284744658082
LMP-357,1,91.01063658775885
LMP-411,2,92.75966692157414
LMP-411,1,92.74901093049883
LMP-117,2,91.6047552909142
LMP-117,1,91.61331971079952
LMP-348,2,92.66777491345756
LMP-348,1,92.72999219830558
LMP-443,2,91.57964649748472
LMP-443,1,91.74874221128788
LMP-404,2,92.20520003576509
LMP-404,1,92.12057494433913
LMP-408,2,91.94283238523833
LMP-408,1,91.94274286915334
LMP-217,2,90.23938704822562
LMP-217,1,90.25261413165869
LMP-234,2,92.08698798845023
LMP-234,1,92.05832033616025
LMP-202,2,92.2581578348091
LMP-202,1,92.28634690561807
LMP-337,2,92.2335788308038
LMP-337,1,92.40049447801378
LMP-307,2,91.22845121140446
LMP-307,1,91.20015818705227
LMP-228,2,91.54844710757045
LMP-228,1,91.51539086454574
LMP-253,2,92.30091381149687
LMP-253,1,92.37223968735972
LMP-236,2,91.90233034550414
LMP-236,1,91.93128132789563
LMP-215,2,92.46910671566539
LMP-215,1,92.32434090332099
LMP-311,2,92.67981678144723
LMP-311,1,92.7109668753155
LMP-303,2,91.87894906676817
LMP-303,1,91.98987649125519
LMP-230,2,91.78772485437692
LMP-230,1,91.91728205995217
LMP-304,2,91.43479119278506
LMP-304,1,91.45557355087547
LMP-203,2,92.39145013130658
LMP-203,1,92.67034137536218
LMP-314,2,92.31490586964284
LMP-314,1,92.28302209608303
LMP-239,2,91.15841847837352
LMP-239,1,91.13159546978244
LMP-219,2,89.98284217065024
LMP-219,1,89.93532309810959
LMP-216,2,91.3773870830088
LMP-216,1,91.34887535731913
LMP-255,2,92.36563631007404
LMP-255,1,92.53302843561117
LMP-312,2,92.3185043960714
LMP-312,1,92.20669279708358
LMP-271,2,91.78574518619129
LMP-271,1,91.70616149523417
LMP-327,2,91.98550359746356
LMP-327,1,91.87998153777241
LMP-257,2,92.4846809089182
LMP-257,1,92.50833417888434
LMP-302,2,92.36959095904041
LMP-302,1,92.29149961281428
LMP-318,2,93.05975549491737
LMP-318,1,93.18746403183133
LMP-260,2,92.65866171117143
LMP-260,1,92.61297278810638
LMP-247,2,91.6925240955493
LMP-247,1,91.76883938885317
LMP-224,2,91.7407624454933
LMP-224,1,91.91765386663714
LMP-329,2,92.37978751655909
LMP-329,1,92.23431073300652
LMP-250,2,93.32123829613633
LMP-250,1,93.37445018625539
LMP-237,2,91.7325912006252
LMP-237,1,91.57904368004579
LMP-213,2,91.55226014913433
LMP-213,1,91.4160473122353
LMP-264,2,91.58684507827705
LMP-264,1,91.55596360090802
LMP-259,2,91.68922327225832
LMP-259,1,91.92048931204398
LMP-322,2,91.0635338699828
LMP-322,1,91.31937782669668
LMP-261,2,92.15298002630367
LMP-261,1,92.0408662391862
LMP-310,2,92.0268644443548
LMP-310,1,92.1078710887893
LMP-254,2,92.10882843162405
LMP-254,1,92.10119040057448
LMP-266,2,91.88105871721328
LMP-266,1,91.8505805118538
LMP-225,2,91.88507284863397
LMP-225,1,91.9667847568011
LMP-240,2,91.85072628944849
LMP-240,1,91.83690200610137
LMP-335,2,91.08092451872616
LMP-335,1,91.0547031452105
LMP-223,2,91.898516912188
LMP-223,1,92.0397069544752
LMP-207,2,91.96806167330607
LMP-207,1,92.09088697452836
LMP-262,2,91.45239609010908
LMP-262,1,91.35443666784353
LMP-256,2,91.34637374183552
LMP-256,1,91.48276699480692
LMP-251,2,91.69314278885088
LMP-251,1,91.7739824011763
LMP-220,2,90.70797763853932
LMP-220,1,90.80003960662133
LMP-212,2,91.6998143947217
LMP-212,1,91.79356730400819
LMP-252,2,92.24940582361417
LMP-252,1,92.09645619749526
LMP-241,2,91.55135896428737
LMP-241,1,91.69352807590697
LMP-222,2,92.45297941415153
LMP-222,1,92.44706264002723
LMP-324,2,91.66108586919799
LMP-324,1,91.88442850514369
LMP-336,2,91.31221131976012
LMP-336,1,91.4255287506161
LMP-319,2,91.60889772727663
LMP-319,1,91.65739197638976
LMP-301,2,91.60274975910727
LMP-301,1,91.94816750385615
LMP-280,2,91.33945657483589
LMP-280,1,91.2109707054513
LMP-235,2,91.37072969112
LMP-235,1,91.49479038643105
LMP-338,2,91.80080503302094
LMP-338,1,91.84427151139657
LMP-321,2,91.06449553960192
LMP-321,1,91.17834175225254
LMP-306,2,92.44848180921615
LMP-306,1,92.52688377276144
LMP-331,2,91.81068629156343
LMP-331,1,91.6766963927611
LMP-231,2,91.42387460445211
LMP-231,1,91.4690485041341
LMP-316,2,91.16090210064176
LMP-316,1,91.19487791985686
LMP-340,2,91.82823799841545
LMP-340,1,92.158820766805
LMP-229,2,91.69018505728067
LMP-229,1,91.67854516956805
LMP-317,2,91.75500975216863
LMP-317,1,91.7659360329587
LMP-218,2,92.53592808932525
LMP-218,1,92.55521929278054
LMP-276,2,92.07756270756592
LMP-276,1,92.0815725428251
LMP-258,2,91.81235128016615
LMP-258,1,92.01365408649558
LMP-328,2,91.64607435371549
LMP-328,1,91.77866322669604
LMP-246,2,92.29927156401541
LMP-246,1,92.39208905224382
LMP-268,2,91.40824305451282
LMP-268,1,91.31425449527016
LMP-330,2,92.12347301499966
LMP-330,1,92.3103841736431
LMP-333,2,91.9410582256437
LMP-333,1,92.15504563311409
LMP-238,2,92.31588640076541
LMP-238,1,92.23791323725261
LMP-279,2,91.11183266703677
LMP-279,1,91.25318791814819
LMP-305,2,92.09840399734865
LMP-305,1,92.1333576665376
LMP-334,2,92.28034141479914
LMP-334,1,92.31961853367748
LMP-332,2,91.12822298182712
LMP-332,1,91.3069852383577
LMP-309,2,92.0378125336917
LMP-309,1,92.02045677238439
LMP-214,2,91.78577176357706
LMP-214,1,91.58663863637153
LMP-450,4,91.60411311781917
LMP-450,3,91.56849644470273
LMP-339,2,90.86775913462904
LMP-339,1,91.12979973707705
LMP-116,2,91.65616423693271
LMP-116,1,91.742969845829
LMP-106,2,91.72831605745918
LMP-106,1,91.89908889912941
LMP-464,2,91.26943495861168
LMP-464,1,91.34524272361703
LMP-466,2,89.98169768090288
LMP-466,1,89.93665173955046
LMP-175,2,92.05032284461208
LMP-175,1,92.12044138138155
LMP-136,2,90.69819293955534
LMP-136,1,90.74794801365591
LMP-153,2,90.8478492509515
LMP-153,1,90.91220206594016
LMP-130,2,91.7069668069965
LMP-130,1,91.62948546105243
LMP-129,2,92.0061155267173
LMP-129,1,92.03915950893524
LMP-344,2,91.20087492237784
LMP-344,1,91.22608824673972
LMP-354,2,92.08304910124882
LMP-354,1,91.90452673643745
LMP-171,2,92.30932536471953
LMP-171,1,92.38207070336787
LMP-430,2,90.70993046435888
LMP-430,1,90.71981770873543
LMP-139,2,91.48858873238905
LMP-139,1,91.47338068574948
LMP-445,2,90.83970351586184
LMP-445,1,90.7162306331673
LMP-112,2,91.90022924148607
LMP-112,1,92.11809284294257
LMP-152,2,90.38187852080756
LMP-152,1,90.86951133828506
LMP-114,2,90.88271938636824
LMP-114,1,90.81180798878214
LMP-420,2,92.32052837458716
LMP-420,1,92.17646037215684
LMP-127,2,91.82028802361982
LMP-127,1,91.94525428209622
LMP-433,2,91.16248909641413
LMP-433,1,91.36217738740392
LMP-137,2,91.53098550552588
LMP-137,1,91.7469491000093
LMP-145,2,92.09251224252478
LMP-145,1,92.12211014620044
LMP-468,2,90.64326280008811
LMP-468,1,90.70170537475079
LMP-146,2,92.10473039905136
LMP-146,1,92.21492097409966
LMP-140,2,91.5156011948607
LMP-140,1,91.66241546154885
LMP-165,2,91.98391130719092
LMP-165,1,91.94004452078838
LMP-470,2,91.04386280961677
LMP-470,1,91.13073816738428
LMP-364,2,91.94498651143238
LMP-364,1,91.89141812095494
LMP-473,2,91.21871864268215
LMP-473,1,91.39550296934334
LMP-178,2,91.37790258819294
LMP-178,1,91.38012426576712
LMP-132,2,91.24930847624552
LMP-132,1,91.32802703686761
LMP-107,2,91.5064597227744
LMP-107,1,91.53311028725929
LMP-177,2,91.07555248892835
LMP-177,1,91.2031675050507
LMP-423,2,91.98347160804937
LMP-423,1,91.91128414302082
LMP-425,2,90.93764669093021
LMP-425,1,91.01408581682722
LMP-416,2,91.64793294575627
LMP-416,1,91.83695079949858
LMP-109,2,91.54288702830715
LMP-109,1,91.54393317145956
LMP-402,2,91.92098577099851
LMP-402,1,91.87208789243513
LMP-174,2,91.33695394606119
LMP-174,1,91.3904195083305
LMP-478,2,91.15153220818573
LMP-478,1,91.0907329145633
LMP-179,2,91.15777353879248
LMP-179,1,91.27306503659622
LMP-355,2,91.2799694887861
LMP-355,1,91.24517084709615
LMP-126,2,92.10263157004096
LMP-126,1,92.23011063017611
LMP-372,2,91.91422516765832
LMP-372,1,91.80485589493574
LMP-120,2,92.35913354648729
LMP-120,1,92.46077994573132
LMP-103,2,91.74447934279247
LMP-103,1,91.57966534135771
LMP-474,2,90.5906911838224
LMP-474,1,90.47731517911352
LMP-157,2,91.90897020123003
LMP-157,1,91.9404031276901
LMP-360,2,91.7311259491992
LMP-360,1,91.78629833471415
LMP-101,2,92.56797886889197
LMP-101,1,92.40573171678935
LMP-418,2,91.43587592735466
LMP-418,1,91.59759654321994
LMP-440,2,91.06652422777317
LMP-440,1,91.06729536413411
LMP-447,2,91.32720004969873
LMP-447,1,91.44917770429491
LMP-378,2,91.47346120263671
LMP-378,1,91.39842145662293
LMP-428,2,91.56098124660791
LMP-428,1,91.64488715449528
LMP-104,2,92.09378657488668
LMP-104,1,92.14406704892478
LMP-342,2,91.87954601636282
LMP-342,1,92.0118643926778
LMP-122,2,91.40445838517716
LMP-122,1,91.62667641844705
LMP-467,1,91.61299066860484
LMP-438,3,91.82780834834797
LMP-438,2,91.41137564773258
LMP-149,2,91.00453668673286
LMP-149,1,91.06214782034377
LMP-366,2,92.83903710685875
LMP-366,1,92.8947476165573
LMP-437,2,90.4436510191078
LMP-437,1,90.42267366070605
LMP-156,2,90.80888299223649
LMP-156,1,91.04152920075215
LMP-457,2,91.81318588479348
LMP-457,1,91.87635702272613
LMP-410,2,91.52109184842152
LMP-410,1,91.67108907574453
LMP-138,2,90.74805809572304
LMP-138,1,90.87542047506852
LMP-380,2,90.94665048581395
LMP-380,1,91.07933188403351
LMP-121,2,91.96450857109352
LMP-121,1,91.88113144255443
LMP-168,2,91.5355563485112
LMP-168,1,91.53756802036683
LMP-458,2,91.94899768032766
LMP-458,1,92.03870849919429
LMP-465,2,91.31221910146866
LMP-465,1,91.45206165774022
LMP-143,2,91.34409210088485
LMP-143,1,91.28750762220035
LMP-135,2,91.47010898927459
LMP-135,1,91.34815094303279
LMP-108,2,90.97366118146533
LMP-108,1,91.11257820365985
LMP-170,2,92.44953645323778
LMP-170,1,92.435381688654
LMP-377,2,90.88283878722642
LMP-377,1,90.88562400109524
LMP-131,2,90.98544551587716
LMP-131,1,90.92368066040078
LMP-459,2,90.97677398563985
LMP-459,1,90.91925569743665
LMP-115,2,90.89309179405095
LMP-115,1,91.0832757135045
LMP-449,2,90.8332140919736
LMP-449,1,90.90006901578055
LMP-148,2,91.52597543164106
LMP-148,1,91.66312055976198
LMP-469,2,91.36411559593758
LMP-469,1,91.33638543179839
LMP-347,2,91.61292269441654
LMP-347,1,91.69781508987889
LMP-158,2,90.38383344791941
LMP-158,1,90.34356902145065
LMP-365,2,91.89484481182257
LMP-365,1,91.95433100296574
LMP-376,2,91.70445811853793
LMP-376,1,91.65407363856549
LMP-477,2,90.17299653303587
LMP-477,1,90.15431696874377
LMP-176,2,91.7846414431987
LMP-176,1,91.82326521336763
LMP-134,2,91.82165695073054
LMP-134,1,91.87370311440996
LMP-147,2,91.93379132022062
LMP-147,1,91.97672209051834
LMP-363,2,92.40886091878646
LMP-363,1,92.41724705453191
LMP-442,2,92.06255313152958
LMP-442,1,92.18857999343867
LMP-452,2,92.03520792559738
LMP-452,1,92.20407265942885
LMP-446,2,90.66340499269988
LMP-446,1,90.65390550233033
LMP-346,2,91.40404256407633
LMP-346,1,91.30563891527511
LMP-151,2,91.58040461230281
LMP-151,1,91.6244180895738
LMP-113,19,91.55752294368885
LMP-113,18,91.5049934207426
LMP-113,17,91.53420245721166
LMP-113,16,91.59537000834652
LMP-113,15,91.61763180052648
LMP-113,14,91.82721741567019
LMP-113,13,91.91895579686911
LMP-113,12,91.82194206504418
