sample_name,rep,value
LMP-325,4,7.259170525696353
LMP-325,3,6.992108252493468
LMP-456,2,7.160584532129683
LMP-456,1,7.140332811578338
LMP-278,2,7.949492851606361
LMP-278,1,7.915805269804342
LMP-325,2,7.435995076270823
LMP-325,1,7.453390704322641
LMP-243,2,8.08816369921257
LMP-243,1,7.883388411608358
LMP-275,2,6.5151281889759245
LMP-275,1,6.624499130085783
LMP-273,2,6.798423115803481
LMP-273,1,6.6447536157572875
LMP-221,2,6.965658962900699
LMP-221,1,6.703948078419251
LMP-227,2,7.251058283648677
LMP-227,1,7.158472627902636
LMP-232,2,5.959508865264757
LMP-232,1,5.998560219836182
LMP-313,2,7.392345994014886
LMP-313,1,7.1850946806860225
LMP-204,2,7.273972111902162
LMP-204,1,7.160065626341019
LMP-248,2,7.842698225276832
LMP-248,1,7.7930319127879395
LMP-263,2,7.244009772500359
LMP-263,1,7.129605305851362
LMP-472,2,7.503380495519846
LMP-472,1,7.417606934225963
LMP-424,2,7.36670735646223
LMP-424,1,7.365629579517787
LMP-461,2,8.714735366800376
LMP-461,1,8.691482377162114
LMP-209,2,7.724658254274611
LMP-209,1,7.717953820356001
LMP-345,2,7.548347798058028
LMP-345,1,7.575065490097704
LMP-201,2,8.330442942691997
LMP-201,1,8.314982607992418
LMP-323,2,7.451508058293609
LMP-323,1,7.206637063620844
LMP-244,2,7.763565396106827
LMP-244,1,7.6549973086302945
LMP-361,2,8.041526858722367
LMP-361,1,7.861158421913778
LMP-105,2,7.541660690454976
LMP-105,1,7.436507307162628
LMP-406,4,7.834684437564561
LMP-406,3,7.7616009901966345
LMP-208,2,7.60726223773396
LMP-208,1,7.397551731787884
LMP-226,2,6.968287072879106
LMP-226,1,6.857332242909981
LMP-315,2,7.83347076259585
LMP-315,1,7.804412190977381
LMP-269,2,7.80731640561293
LMP-269,1,7.8651263749686295
LMP-274,2,7.6804886406356765
LMP-274,1,7.474947480445527
LMP-242,2,7.909975853450384
LMP-242,1,8.049338980210978
LMP-211,2,7.31231834950245
LMP-211,1,7.34542984839642
LMP-272,2,7.951697782468533
LMP-272,1,7.709624946960425
LMP-124,2,7.658078878771191
LMP-124,1,7.635721639177966
LMP-125,2,7.811273102452376
LMP-125,1,7.920688454392465
LMP-413,2,8.766031558903737
LMP-413,1,8.754973615984404
LMP-161,2,7.293710688795455
LMP-161,1,7.1680608938609645
LMP-123,2,8.836412596057393
LMP-123,1,8.782555833813298
LMP-403,2,7.666267572033057
LMP-403,1,7.658692076164801
LMP-102,2,7.3850925791087905
LMP-102,1,7.389695794122507
LMP-431,2,5.890854632560496
LMP-431,1,5.8594331823201244
LMP-462,2,7.277288484776567
LMP-462,1,7.299775918473028
LMP-249,2,7.242812292641902
LMP-249,1,7.271140571529299
LMP-308,2,7.915525560339076
LMP-308,1,7.966598762833841
LMP-265,2,8.529208079487274
LMP-265,1,8.380558362063674
LMP-267,2,7.680323174250409
LMP-267,1,7.426349014844206
LMP-245,2,7.3537584383075885
LMP-245,1,7.308725306525902
LMP-277,2,8.269250251032881
LMP-277,1,8.291724473142157
LMP-206,2,7.349589943911759
LMP-206,1,7.355364380421923
LMP-463,2,7.607802579221593
LMP-463,1,7.647445876239212
LMP-414,2,7.610051231102247
LMP-414,1,7.886082741028839
LMP-341,2,7.285114679215621
LMP-341,1,7.277026977444038
LMP-421,2,7.83487471745198
LMP-421,1,7.784392404590401
LMP-141,2,7.232954502325615
LMP-141,1,7.395907823463425
LMP-172,2,8.166468736050469
LMP-172,1,8.193406295720044
LMP-111,2,8.072381327544242
LMP-111,1,8.06986335302528
LMP-128,2,7.433247952658802
LMP-128,1,7.428742183010101
LMP-454,4,8.597849327029621
LMP-454,3,8.446342605216765
LMP-350,2,7.14200674141033
LMP-350,1,7.2985587400664595
LMP-379,2,7.433489114775598
LMP-379,1,7.199975653428874
LMP-367,2,7.490845868047603
LMP-367,1,7.369479364928913
LMP-352,2,7.90493060864959
LMP-352,1,7.798291693294587
LMP-480,2,8.428753505240826
LMP-480,1,8.48531342417185
LMP-455,2,9.219356052477647
LMP-455,1,9.339211955331258
LMP-427,2,7.769199781985327
LMP-427,1,7.714605974033781
LMP-439,2,8.639318312481459
LMP-439,1,8.518525230644734
LMP-110,2,7.522425278171674
LMP-110,1,7.420621724556208
LMP-475,2,8.616292534336004
LMP-475,1,8.598566689201666
LMP-359,2,7.955332293745141
LMP-359,1,7.948813733492623
LMP-444,2,8.266867813369362
LMP-444,1,8.073353162368743
LMP-405,2,7.523507569924454
LMP-405,1,7.502659867375456
LMP-353,2,7.646319395822843
LMP-353,1,7.639268576959964
LMP-351,2,8.194937709311302
LMP-351,1,7.958238979067122
LMP-362,2,8.180451389135683
LMP-362,1,8.126436907237466
LMP-169,2,8.949970766639499
LMP-169,1,8.737366114241194
LMP-375,2,8.51842488174202
LMP-375,1,8.587353501632105
LMP-374,2,8.295784118787543
LMP-374,1,8.13851288309278
