sample_name,rep,value
LMP-325,4,48.01386896955119
LMP-325,3,46.57810470847979
LMP-456,2,45.39764737933179
LMP-456,1,45.56890810103865
LMP-278,2,43.219615280188094
LMP-278,1,42.75400215004362
LMP-325,2,42.86615050578512
LMP-325,1,42.79222011286791
LMP-243,2,47.35996918242529
LMP-243,1,47.42199602593738
LMP-275,2,39.11508856215745
LMP-275,1,39.10925085615309
LMP-273,2,37.40447176815949
LMP-273,1,37.026431133063724
LMP-221,2,33.11628929973572
LMP-221,1,33.157569632742565
LMP-227,2,45.337787670283845
LMP-227,1,44.66888852141084
LMP-232,2,39.16898849319013
LMP-232,1,38.817498256823136
LMP-313,2,43.74148053826467
LMP-313,1,43.40219557960588
LMP-204,2,42.83324130856909
LMP-204,1,42.74017019409555
LMP-248,2,42.997448799433165
LMP-248,1,42.639068288718505
LMP-263,2,41.206223946749994
LMP-263,1,41.07106814195822
LMP-472,2,45.40414206513589
LMP-472,1,44.95169053573615
LMP-424,2,41.68726722001423
LMP-424,1,41.854524615530366
LMP-461,2,46.22433224606339
LMP-461,1,45.96822674040083
LMP-209,2,43.810870282839296
LMP-209,1,43.524481678529426
LMP-345,2,43.88557632395623
LMP-345,1,43.4567826471769
LMP-201,2,46.22092892530217
LMP-201,1,46.07354715055187
LMP-323,2,40.58998526724748
LMP-323,1,40.68246676964384
LMP-244,2,41.44741503233392
LMP-244,1,41.7514706371275
LMP-361,2,41.281432961633584
LMP-361,1,41.46680412962353
LMP-105,2,43.6868396641098
LMP-105,1,42.33070232815639
LMP-406,4,40.53703841672593
LMP-406,3,40.15431514407327
LMP-208,2,44.91834994145437
LMP-208,1,44.00992372973991
LMP-226,2,38.903168282712116
LMP-226,1,38.3456606264973
LMP-315,2,45.924277325647154
LMP-315,1,46.289072086300536
LMP-269,2,45.39246781434757
LMP-269,1,46.105868397620725
LMP-274,2,39.7631234350119
LMP-274,1,40.10756741401197
LMP-242,2,45.312735123375774
LMP-242,1,45.799463431080206
LMP-211,2,50.92780182933973
LMP-211,1,50.58017234852099
LMP-272,2,45.77026614606785
