sample_name,rep,value
LMP-325,4,31.520361259117198
LMP-325,3,32.536987457776824
LMP-456,2,36.71306541172861
LMP-456,1,36.41663448337394
LMP-278,2,32.181497258876355
LMP-278,1,32.44116910388953
LMP-325,2,33.41773721936883
LMP-325,1,33.435183422256664
LMP-243,2,30.041482398164874
LMP-243,1,29.878062603280988
LMP-275,2,36.45160815463376
LMP-275,1,36.59078825928595
LMP-273,2,37.34090270839023
LMP-273,1,37.226234734969395
LMP-221,2,38.270582481930845
LMP-221,1,37.94006632488361
LMP-227,2,33.00347700768565
LMP-227,1,33.56546579812052
LMP-232,2,37.09967232716417
LMP-232,1,37.24473067230792
LMP-313,2,33.51010605413026
LMP-313,1,33.81465947747742
LMP-204,2,33.70873242227705
LMP-204,1,33.71962160689559
LMP-248,2,32.96906973597374
LMP-248,1,32.982033433197586
LMP-263,2,35.18665312834452
LMP-263,1,35.27658135452076
LMP-472,2,32.55492813270153
LMP-472,1,32.91583859827844
LMP-424,2,34.3662066394824
LMP-424,1,33.95226305459603
LMP-461,2,30.05124819492316
LMP-461,1,30.2135815047686
LMP-209,2,33.20758168859449
LMP-209,1,33.28454506267962
LMP-345,2,32.96951593877121
LMP-345,1,33.16595834473323
LMP-201,2,30.32880169077546
LMP-201,1,30.191477759831297
LMP-323,2,34.166824277920554
LMP-323,1,34.24193258411976
LMP-244,2,33.38337337431624
LMP-244,1,33.48487808478317
LMP-361,2,34.27005569754656
LMP-361,1,34.281387570144965
LMP-105,2,32.840784182559695
LMP-105,1,33.65022413488576
LMP-406,4,34.0789740312483
LMP-406,3,34.441836764927494
LMP-208,2,31.74090015271973
LMP-208,1,32.31250173794801
LMP-226,2,35.87679126688916
LMP-226,1,36.1385704996885
LMP-315,2,31.59769756740628
LMP-315,1,31.744203040316364
LMP-269,2,31.984708964890512
LMP-269,1,31.68483205018235
LMP-274,2,34.54021835583674
LMP-274,1,34.33550278035056
LMP-242,2,31.396240250520716
LMP-242,1,31.048105469879257
LMP-211,2,26.229891082315003
LMP-211,1,26.53814514106917
LMP-272,2,31.334452547477003
LMP-272,1,31.419962122689142
LMP-124,2,32.80063576887438
LMP-124,1,32.71063520013108
LMP-125,2,32.96173997989447
LMP-125,1,32.47964074105615
LMP-413,2,28.01566038243136
LMP-413,1,27.92612901744033
LMP-161,2,34.50273510975643
LMP-161,1,35.40623770487184
LMP-123,2,29.036075563728364
LMP-123,1,28.499948736748337
LMP-403,2,33.83767775232874
LMP-403,1,33.275104767754875
LMP-102,2,34.935225666761134
LMP-102,1,33.934896962921464
LMP-431,2,37.08456598246697
LMP-431,1,37.10879425342663
LMP-462,2,35.60991573072082
LMP-462,1,35.603030809707235
LMP-249,2,33.48787395774361
LMP-249,1,33.585270576012704
LMP-308,2,32.14719920959177
LMP-308,1,32.43909845861303
LMP-265,2,28.419929705177218
LMP-265,1,28.390773882241486
LMP-267,2,34.751538734023704
LMP-267,1,35.01864585473669
LMP-245,2,33.87347419468935
LMP-245,1,33.69203911567194
LMP-277,2,30.981300381826742
LMP-277,1,30.91522473069603
LMP-206,2,34.38249474362698
LMP-206,1,34.13459868672824
LMP-463,2,33.51385510970337
LMP-463,1,33.497228909864724
LMP-414,2,33.62316036140997
LMP-414,1,33.26296237279435
LMP-341,2,36.21881638911256
LMP-341,1,36.09311421894648
LMP-421,2,35.15144971249181
LMP-421,1,35.07842416698403
LMP-141,2,34.260145187135606
LMP-141,1,33.69644524351773
LMP-172,2,30.515393746444328
LMP-172,1,30.574297717429893
LMP-111,2,27.087723490996353
LMP-111,1,27.07545501388323
LMP-128,2,33.50235312796272
LMP-128,1,33.394846014659606
LMP-454,4,28.43823327028329
LMP-454,3,28.984328212122186
LMP-350,2,33.822081784198204
LMP-350,1,33.83905236900417
LMP-379,2,33.44471154195476
LMP-379,1,34.33763143428875
LMP-367,2,31.85102196242593
LMP-367,1,31.54043812530722
LMP-352,2,28.98611606582831
LMP-352,1,29.00672053885841
LMP-480,2,28.617677502939884
LMP-480,1,28.506844168326207
LMP-455,2,26.608519161918974
LMP-455,1,26.75210312999168
LMP-427,2,30.867329056116706
LMP-427,1,30.94059126283697
LMP-439,2,28.626816045979833
LMP-439,1,28.533723299953017
LMP-110,2,31.84472584997689
LMP-110,1,31.205101512871003
LMP-475,2,30.34764227708569
LMP-475,1,29.954270864489605
LMP-359,2,29.083790725431196
LMP-359,1,29.690302044280838
LMP-444,2,30.35775670295765
LMP-444,1,31.30085440971741
LMP-405,2,34.656533782665555
LMP-405,1,34.57876698051897
LMP-353,2,32.11989813044572
LMP-353,1,31.49825144075234
LMP-351,2,31.330243572542816
LMP-351,1,31.6176619892726
LMP-362,2,32.071974627101476
LMP-362,1,32.56974443277437
LMP-169,2,27.52625547962937
LMP-169,1,27.84200313259488
LMP-375,2,29.266057700992086
LMP-375,1,29.36871025440476
LMP-374,2,29.950183221169013
LMP-374,1,29.967020311560233
LMP-453,2,27.293288488579613
LMP-453,1,27.641193979016403
LMP-434,2,26.78206087113303
LMP-434,1,26.86868713369101
LMP-163,2,27.018673003638998
LMP-163,1,27.338260396526888
LMP-119,2,25.800503975412873
LMP-119,1,25.72361046346209
LMP-476,2,27.523629916346042
LMP-476,1,27.4571541196389
LMP-454,1,27.87839270261413
LMP-419,2,29.743225750540212
LMP-419,1,30.011154075790376
LMP-164,2,27.436342074930813
LMP-164,1,27.6267783710365
LMP-429,2,29.789779810277814
LMP-429,1,29.780036398584564
LMP-155,2,31.39611997825682
LMP-155,1,31.929894474487423
LMP-144,2,29.42559660904805
LMP-144,1,29.908796219974867
LMP-407,2,32.5602635505054
LMP-407,1,32.4721637643111
LMP-417,2,32.60347852689666
LMP-417,1,32.747854289364
LMP-154,2,30.844755175202373
LMP-154,1,31.29463988743995
LMP-118,2,28.99396738169458
LMP-118,1,29.88566855365019
LMP-160,2,26.355871004623495
LMP-160,1,26.23553140768387
LMP-436,2,28.832293815932914
LMP-436,1,28.674275929720636
LMP-415,2,34.12307480715842
LMP-415,1,34.57440803294267
LMP-162,2,24.957720256643533
LMP-162,1,24.86612736401665
LMP-370,2,32.869941992208915
LMP-370,1,32.57587288566473
LMP-435,2,31.768222708549366
LMP-435,1,31.854403861488855
LMP-441,2,32.9102522886364
LMP-441,1,32.950016834802526
LMP-448,2,30.918915312232567
LMP-448,1,30.927526114702417
LMP-426,2,31.923171039229608
LMP-426,1,31.960816518041643
LMP-422,2,29.03429568390493
LMP-422,1,29.116305164105217
LMP-368,2,28.85937488612506
LMP-368,1,29.160897335092383
LMP-432,2,30.09860402563349
LMP-432,1,30.252509869533657
LMP-371,2,31.891812931159823
LMP-371,1,32.29302033077676
LMP-150,2,28.396281296300273
LMP-150,1,28.02812346234788
LMP-159,2,28.478833449328967
LMP-159,1,28.534697095248333
LMP-479,2,29.449085886159637
LMP-479,1,29.184263219462657
LMP-349,2,29.800840878423674
LMP-349,1,30.571934388947614
LMP-401,2,32.27364622553811
LMP-401,1,32.26932010170719
LMP-406,2,34.97158056307253
LMP-406,1,35.21659923950061
LMP-471,2,34.439341091518195
LMP-471,1,34.249723056380695
LMP-166,2,30.267868093033606
LMP-166,1,30.125039007722133
LMP-142,2,28.43218464173898
LMP-142,1,27.684419519525864
LMP-451,2,30.97967280141773
LMP-451,1,30.650251218041035
LMP-460,2,31.525483447034745
LMP-460,1,31.879237137278498
LMP-358,2,27.49171381001333
LMP-358,1,26.892384815251848
LMP-412,2,33.2012564907043
LMP-412,1,33.93985806403341
LMP-356,2,31.75636203802539
LMP-356,1,31.894182287675086
LMP-373,2,32.5497484951992
LMP-373,1,32.66167958310646
LMP-343,2,33.05972163774464
LMP-343,1,33.48620682757519
LMP-369,2,33.72555652614115
LMP-369,1,34.031830332496426
LMP-133,2,29.253444306177453
LMP-133,1,29.36383267150532
LMP-180,2,30.224596359897635
LMP-180,1,30.36404261856543
LMP-357,2,26.83427141827361
LMP-357,1,26.40058080297815
LMP-411,2,32.30785327078891
LMP-411,1,32.25959591451259
LMP-117,2,28.35639310540961
LMP-117,1,28.71657886772824
LMP-348,2,33.77004538524257
LMP-348,1,33.351938109136526
LMP-443,2,29.59408033751718
LMP-443,1,29.822873963459063
LMP-404,2,33.17403713929791
LMP-404,1,32.826854427876405
LMP-408,2,30.38770805247087
LMP-408,1,30.11606784461357
LMP-217,2,23.893375070965227
LMP-217,1,23.606785367954217
LMP-234,2,30.470859580913878
LMP-234,1,29.774529173431585
LMP-202,2,32.23581271083914
