sample_name,rep,value
LMP-406,2,64.6703278294191
LMP-406,1,65.91556229877617
LMP-172,2,61.409275633436444
LMP-172,1,67.00086715328058
LMP-180,2,63.12211773626751
LMP-180,1,63.726397964014424
LMP-179,2,60.79180413699346
LMP-179,1,62.72143095295545
LMP-178,2,62.697591849295094
LMP-178,1,61.93347060562047
LMP-177,2,59.329799808687774
LMP-177,1,61.667923178798105
LMP-176,2,60.3287225797268
LMP-176,1,62.7504276141418
LMP-175,2,63.71905671542949
LMP-175,1,62.60918892956045
LMP-174,2,58.82530637850178
LMP-174,1,62.77032236314361
LMP-171,2,63.21259239538095
LMP-171,1,66.64998433208184
LMP-170,2,61.688969152405235
LMP-170,1,61.87264894931883
LMP-169,2,56.86483261827348
LMP-169,1,57.99843149089961
LMP-168,2,57.85157501730608
LMP-168,1,59.158307721105714
LMP-166,2,61.63415379043614
LMP-166,1,65.2558854216962
LMP-165,2,65.21983362352151
LMP-165,1,60.87216631214621
LMP-164,2,54.95708587785453
LMP-164,1,56.54944482094878
LMP-163,2,56.88879351884967
LMP-163,1,58.76753014130827
LMP-162,2,47.656170254845534
LMP-162,1,50.688755817782535
LMP-160,2,51.17265960850543
LMP-160,1,58.136335689834134
LMP-432,2,59.44725948168957
LMP-432,1,62.6491976762534
LMP-425,2,61.62477643623838
LMP-425,1,60.16017724318482
LMP-417,2,62.603679664474996
LMP-417,1,66.53333008842971
LMP-408,2,58.34264269789455
LMP-408,1,63.98054867313581
LMP-430,2,57.191438215724695
LMP-430,1,60.613663571357556
LMP-375,2,56.79819716250477
LMP-375,1,60.72401959397674
LMP-369,2,62.23172843725588
LMP-369,1,62.242506563982765
LMP-363,2,71.20182385873119
LMP-363,1,73.81372510061917
LMP-423,2,63.055986395140785
LMP-423,1,65.01115338961758
LMP-416,2,60.17864228704409
LMP-416,1,61.48499546124778
LMP-407,2,63.713213515816676
LMP-407,1,62.048643568625884
LMP-380,2,58.591563278746435
LMP-380,1,58.9728431127459
LMP-374,2,62.10387831581007
LMP-374,1,60.9041381703961
LMP-368,2,59.089033392767305
LMP-368,1,62.10562252358925
LMP-362,2,58.36697230661302
LMP-362,1,62.1775333558619
LMP-429,2,57.52696588981156
LMP-429,1,57.7164811979531
LMP-422,2,56.148739260666154
LMP-422,1,57.44332260063947
LMP-415,2,57.054795564491016
LMP-415,1,55.14000433969244
LMP-405,2,63.809367411623064
LMP-405,1,66.1656548223552
LMP-379,2,64.32406484134485
LMP-379,1,66.11832785353617
LMP-373,2,58.38306953170433
LMP-373,1,61.63829290210509
LMP-367,2,56.75262430195332
LMP-367,1,60.20333039476206
LMP-360,2,54.835070486037935
LMP-360,1,56.461531894973746
LMP-428,2,59.30883892322384
LMP-428,1,61.23542338412933
LMP-420,2,57.648753376742924
LMP-420,1,56.90732284678547
LMP-412,2,67.62592729815131
LMP-412,1,65.22782366210375
LMP-404,2,60.86610734435366
LMP-404,1,62.28930916947972
LMP-378,2,60.42363584557745
LMP-378,1,60.678031516836064
LMP-372,2,63.62246235700043
LMP-372,1,66.49384109774596
LMP-366,2,71.26295457177328
LMP-366,1,72.26714506939068
LMP-359,2,61.769529887310384
LMP-359,1,60.766444575185105
LMP-427,2,58.88944596868468
LMP-427,1,62.1124875998727
LMP-419,2,58.31904362351614
LMP-419,1,58.62908373267977
LMP-411,2,61.475764559984405
LMP-411,1,62.96622822401761
LMP-402,2,63.258139269327096
LMP-402,1,62.61508863009557
LMP-377,2,59.805661954632534
LMP-377,1,60.93247551806108
LMP-371,2,63.61616971063941
LMP-371,1,64.25428622425883
LMP-365,2,66.8174149998932
LMP-365,1,67.13983327569842
LMP-358,2,56.630874419356985
LMP-358,1,56.24422597355466
LMP-426,2,59.484711599550145
LMP-426,1,62.28118703674439
LMP-418,2,57.43922633266048
LMP-418,1,58.937496576650055
LMP-410,2,62.37475778559943
LMP-410,1,66.28436043917239
LMP-401,2,60.907011893028724
LMP-401,1,64.22918597424669
LMP-376,2,58.52444875992247
LMP-376,1,58.359374147576816
LMP-370,2,60.041955292158086
LMP-370,1,61.44975075656436
LMP-364,2,60.21427389751024
LMP-364,1,62.636854569875595
LMP-209,2,61.41636541395662
LMP-209,1,61.720946834339486
LMP-226,2,60.62417886042262
LMP-226,1,63.53013539599861
LMP-341,2,71.46844929772972
LMP-341,1,75.0435091133986
LMP-267,2,63.36264788090864
LMP-267,1,66.64278147459369
LMP-102,2,64.73898832524031
LMP-102,1,66.03877795025822
LMP-461,2,62.928316722148146
LMP-461,1,66.14613996812832
LMP-345,2,69.28351177284844
LMP-345,1,67.49991156228307
LMP-414,2,66.9564442207654
LMP-414,1,69.60245877515642
LMP-265,2,61.449787242259745
LMP-265,1,64.97845005085478
LMP-403,2,65.06604454357107
LMP-403,1,67.13162393843572
LMP-242,2,64.20488212288477
LMP-242,1,66.79314073952675
LMP-315,2,64.81135178159329
LMP-315,1,66.20505606405094
LMP-463,2,64.33873632506793
LMP-463,1,67.05081911356784
LMP-308,2,60.615508011249595
LMP-308,1,64.47276761853365
LMP-161,2,69.86204733692088
LMP-161,1,70.57061193782451
LMP-201,2,68.9863027288944
LMP-201,1,71.20951494953474
LMP-211,2,56.5109737439688
LMP-211,1,60.38085922981731
LMP-208,2,64.90229806085367
LMP-208,1,66.6609828928007
LMP-206,2,65.02709027787223
LMP-206,1,66.27668161015076
LMP-249,2,59.51845076995975
LMP-249,1,62.39059656505931
LMP-123,2,56.91261589942564
LMP-123,1,60.78954006682394
LMP-269,2,59.12806819924056
LMP-269,1,61.50427358356531
LMP-124,2,64.7312784780591
LMP-124,1,65.95693592028788
LMP-141,2,67.85732252195659
LMP-141,1,70.53118288678382
LMP-277,2,63.7081842565758
LMP-277,1,67.15591098658429
LMP-462,2,62.81713023928235
LMP-462,1,65.4751698530795
LMP-413,2,55.98940023319923
LMP-413,1,55.880176282841674
LMP-274,2,65.96292017911999
LMP-274,1,71.04978265920082
LMP-272,2,69.18740636765652
LMP-272,1,69.4759589189524
LMP-421,2,71.80508607011078
LMP-421,1,72.12443459287121
LMP-245,2,65.70023541879914
LMP-245,1,71.53676505636449
LMP-431,2,71.41010403510103
LMP-431,1,72.3493544224127
LMP-125,2,69.30087960844027
LMP-125,1,72.76126360325148
LMP-356,2,59.78129611212048
LMP-356,1,61.686721568502506
LMP-350,2,65.66655326515023
LMP-350,1,65.90722082625257
LMP-343,2,64.94152945596602
LMP-343,1,64.45004102658682
LMP-336,2,58.96823848253774
LMP-336,1,60.980035478661804
LMP-330,2,66.50312974361235
LMP-330,1,67.04040048205843
LMP-321,2,54.920046432007055
LMP-321,1,58.71656187784091
LMP-314,2,59.08088331076021
