sample_name,rep,value
LMP-325,4,57.36215010536324
LMP-325,3,58.47215659993593
LMP-456,2,63.03466244321374
LMP-456,1,62.71064825480852
LMP-278,2,58.09237388336639
LMP-278,1,58.371691582651586
LMP-325,2,59.4268868863141
LMP-325,1,59.449314020583664
LMP-243,2,55.75440642234644
LMP-243,1,55.57932217790085
LMP-275,2,62.75082959109662
LMP-275,1,62.90288861971601
LMP-273,2,63.7297789736399
LMP-273,1,63.6069811623025
LMP-221,2,64.74052748402326
LMP-221,1,64.3846313717293
LMP-227,2,58.98343415250479
LMP-227,1,59.59394607268909
LMP-232,2,63.48534262265569
LMP-232,1,63.641165770299324
LMP-313,2,59.5475096290946
LMP-313,1,59.88085816964953
LMP-204,2,59.74999898127588
LMP-204,1,59.7627760127475
LMP-248,2,58.946950902604215
LMP-248,1,58.96077569236112
LMP-263,2,61.36576210836175
LMP-263,1,61.46325928796937
LMP-472,2,58.49531933409688
LMP-472,1,58.88530654143103
LMP-424,2,60.47398325025374
LMP-424,1,60.024544487103604
LMP-461,2,55.75845118684681
LMP-461,1,55.933876580088736
LMP-209,2,59.202652650276136
LMP-209,1,59.28532282632448
LMP-345,2,58.938923805432786
LMP-345,1,59.148287742635496
LMP-201,2,56.0604106664701
LMP-201,1,55.90981393791301
LMP-323,2,60.267346682764966
LMP-323,1,60.35037443167508
LMP-244,2,59.4022875099573
LMP-244,1,59.51530143164531
LMP-361,2,60.35317968630651
LMP-361,1,60.369028430879034
LMP-105,2,58.81748192945254
LMP-105,1,59.69879374131769
LMP-406,4,60.151246941951726
LMP-406,3,60.545264039405204
LMP-208,2,57.61630181031989
LMP-208,1,58.238181450525275
LMP-226,2,62.12884314394785
LMP-226,1,62.4138978651646
LMP-315,2,57.443915103914904
LMP-315,1,57.6032594305221
LMP-269,2,57.87554010144652
LMP-269,1,57.548401936991425
LMP-274,2,60.66062258178046
LMP-274,1,60.443923668671516
LMP-242,2,57.23683699519167
LMP-242,1,56.8549234600054
LMP-211,2,51.66955185779282
LMP-211,1,52.00756578077421
LMP-272,2,57.16038266793145
LMP-272,1,57.2582792413486
LMP-124,2,58.76039274204557
LMP-124,1,58.662136929406074
LMP-125,2,58.94168381341172
LMP-125,1,58.41547548828726
LMP-413,2,53.54144928763195
