sample_name,rep,value
LMP-406,2,136.24078324437272
LMP-406,1,140.79732300934208
LMP-172,2,122.67686850930305
LMP-172,1,138.97984485306074
LMP-180,2,125.12273527999963
LMP-180,1,127.26111608297283
LMP-179,2,116.97003483114291
LMP-179,1,122.47421286220391
LMP-178,2,123.75336397633919
LMP-178,1,118.5068195894999
LMP-177,2,110.00120698566509
LMP-177,1,115.52365407716829
LMP-176,2,121.26796553359681
LMP-176,1,125.99718997884162
LMP-175,2,125.75983485433834
LMP-175,1,125.84642752226749
LMP-174,2,107.33891444008452
LMP-174,1,117.03785142638492
LMP-171,2,137.3796521365978
LMP-171,1,141.05826201126138
LMP-170,2,121.25920654297333
LMP-170,1,121.92043846346998
LMP-169,2,108.97290921801498
LMP-169,1,108.20355501765161
LMP-168,2,106.59342104434575
LMP-168,1,109.57153448667498
LMP-166,2,124.28746819647677
LMP-166,1,134.49747869577766
LMP-165,2,138.4567819429542
LMP-165,1,126.92493521562167
LMP-164,2,100.33392852027417
LMP-164,1,103.76522646731344
LMP-163,2,101.27923283791209
LMP-163,1,106.12431338627157
LMP-162,2,71.45818881532327
LMP-162,1,82.1132681038394
LMP-160,2,88.24278374003845
LMP-160,1,107.99825879304306
LMP-432,2,109.54494672270397
LMP-432,1,120.16767337391136
LMP-425,2,123.93478394254991
LMP-425,1,118.00890781598346
LMP-417,2,131.106603403014
LMP-417,1,139.84292993561453
LMP-408,2,113.10967601196974
LMP-408,1,133.293049539555
LMP-430,2,108.6819249719937
LMP-430,1,117.65147260570778
LMP-375,2,107.49158437070105
LMP-375,1,117.29684505862241
LMP-369,2,124.04735858691318
LMP-369,1,122.0865168132477
LMP-363,2,159.92044622792315
LMP-363,1,168.36603570518892
LMP-423,2,128.63362857706667
LMP-423,1,133.06771003322376
LMP-416,2,118.64022739362801
LMP-416,1,122.69202889725568
LMP-407,2,124.13119365626531
LMP-407,1,114.08010004418168
LMP-380,2,108.36725763078903
LMP-380,1,106.09117941597643
LMP-374,2,125.39654982227657
LMP-374,1,117.8418996968113
LMP-368,2,106.97314646957365
LMP-368,1,113.94733635702384
LMP-362,2,115.66038898802604
LMP-362,1,129.10875614585638
LMP-429,2,104.60758398931621
LMP-429,1,104.67229801694171
LMP-422,2,103.17099719150372
LMP-422,1,104.59722623761412
LMP-415,2,111.99067642291593
LMP-415,1,103.34665721060598
LMP-405,2,138.7506238632687
LMP-405,1,148.77023204196024
LMP-379,2,133.5048116614468
LMP-379,1,140.01460378986565
LMP-373,2,109.86933498252772
LMP-373,1,123.70613640468649
LMP-367,2,103.79414226710139
LMP-367,1,116.3646711152244
LMP-360,2,91.30908200140576
LMP-360,1,93.40573773933373
LMP-428,2,120.00430160927311
LMP-428,1,121.71384869698126
LMP-420,2,105.41910425557991
LMP-420,1,98.52216722442039
LMP-412,2,139.08303817121546
LMP-412,1,133.86652397698114
LMP-404,2,128.0726518510256
LMP-404,1,132.1919978800025
LMP-378,2,110.40890411616954
LMP-378,1,110.2079233419092
LMP-372,2,130.91222623079403
LMP-372,1,134.33718792324177
LMP-366,2,163.6477989539233
LMP-366,1,165.58333459607402
LMP-359,2,121.20878807213612
LMP-359,1,116.21490681885555
LMP-427,2,109.22333733986574
LMP-427,1,118.43859490031315
LMP-419,2,111.84057363822933
LMP-419,1,108.6398586064231
LMP-411,2,116.11714373602412
LMP-411,1,120.41178612270721
LMP-402,2,129.6947580012172
LMP-402,1,127.26601223192607
LMP-377,2,122.22841404273122
LMP-377,1,123.37026931689978
LMP-371,2,134.18352732805138
LMP-371,1,131.91847577784563
LMP-365,2,139.6042649475729
LMP-365,1,139.34373485108287
LMP-358,2,107.7927040961639
LMP-358,1,105.41304565184537
LMP-426,2,118.11229551175788
LMP-426,1,125.5950577243775
LMP-418,2,108.05699695499345
LMP-418,1,114.7521716646396
LMP-410,2,117.90978656177602
LMP-410,1,128.8065365859709
LMP-401,2,120.26105860301469
LMP-401,1,129.5974241246379
LMP-376,2,107.19970744254358
LMP-376,1,108.00928131917244
LMP-370,2,121.45001062095895
LMP-370,1,125.2222469127198
LMP-364,2,124.62687942685557
LMP-364,1,130.72879854384132
LMP-209,2,123.380385518819
LMP-209,1,123.4621889515492
LMP-226,2,122.9646904443176
LMP-226,1,131.29208991066517
LMP-341,2,165.2100514665124
LMP-341,1,171.5385435673214
LMP-267,2,132.96707464756742
LMP-267,1,141.3947281686883
LMP-102,2,140.45420988634442
LMP-102,1,140.38599092245826
LMP-461,2,130.44618424689412
LMP-461,1,140.12012119563738
LMP-345,2,152.09856465000732
LMP-345,1,145.3314706657323
LMP-414,2,143.10622492985598
LMP-414,1,151.3671917232154
LMP-265,2,106.51523498587154
LMP-265,1,118.52797414305164
LMP-403,2,143.3889479525412
LMP-403,1,148.12375553614353
LMP-242,2,129.75700670734383
LMP-242,1,135.13394910884728
LMP-315,2,140.76392347887844
LMP-315,1,141.4985371336715
LMP-463,2,139.9924302337947
LMP-463,1,146.9663490615853
LMP-308,2,118.0456570087254
LMP-308,1,130.9595620860219
LMP-161,2,153.72919817686972
LMP-161,1,155.3021359949265
LMP-201,2,147.3788865250769
LMP-201,1,153.98429156928788
LMP-211,2,91.58761758952048
LMP-211,1,105.84071204847295
LMP-208,2,137.04138147856276
LMP-208,1,142.72011981362587
LMP-206,2,142.41816668339766
LMP-206,1,142.78164878400133
LMP-249,2,108.72579641285259
LMP-249,1,118.9640447378417
LMP-123,2,112.38387041398958
LMP-123,1,122.04419454027696
LMP-269,2,116.51876502357919
LMP-269,1,121.98643257051444
LMP-124,2,128.73920341737377
LMP-124,1,130.30242377762895
LMP-141,2,151.3845690178568
LMP-141,1,156.39517232912712
LMP-277,2,130.85091443512664
LMP-277,1,140.50284246606796
LMP-462,2,136.6009579429826
LMP-462,1,144.50970868025024
