sample_name,rep,value
LMP-406,2,60.328338509716914
LMP-406,1,59.79088275288461
LMP-172,2,56.90574944307243
LMP-172,1,58.35337069501368
LMP-180,2,56.99183761672823
LMP-180,1,58.06861387757195
LMP-179,2,56.19687416434401
LMP-179,1,56.88607386387173
LMP-178,2,57.34799603113792
LMP-178,1,56.23887070688971
LMP-177,2,57.26849640899192
LMP-177,1,56.95917652416344
LMP-176,2,57.52036995368561
LMP-176,1,57.76198552521584
LMP-175,2,59.387855634863875
LMP-175,1,59.48534147814127
LMP-174,2,55.97565363012079
LMP-174,1,56.754505004083555
LMP-171,2,60.23504117112732
LMP-171,1,60.31121223630575
LMP-170,2,59.03417569856618
LMP-170,1,58.74270223693214
LMP-169,2,54.95488513082905
LMP-169,1,54.10670334646926
LMP-168,2,56.72975238611685
LMP-168,1,56.011262191040146
LMP-166,2,58.49082285229278
LMP-166,1,58.998320029356115
LMP-165,2,59.50450008085574
LMP-165,1,58.600122652837605
LMP-164,2,53.43085439704036
LMP-164,1,53.72760862186859
LMP-163,2,54.210022525585806
LMP-163,1,53.63463502907374
LMP-162,2,47.49930798018328
LMP-162,1,49.03178596400409
LMP-160,2,52.074841390849386
LMP-160,1,53.97727189958559
LMP-432,2,56.12454167760634
LMP-432,1,56.913492504697686
LMP-425,2,57.774408661669185
LMP-425,1,56.26078636106925
LMP-417,2,58.25600019715594
LMP-417,1,58.863439759365654
LMP-408,2,56.249484259773354
LMP-408,1,58.36992742476062
LMP-430,2,55.55338366004899
LMP-430,1,55.838587711111856
LMP-375,2,55.95255500360401
LMP-375,1,57.11854325996485
LMP-369,2,57.54983805730742
LMP-369,1,57.44944791019543
LMP-363,2,64.00518298000046
LMP-363,1,64.81126066049559
LMP-423,2,59.23362231369678
LMP-423,1,59.84396228041357
LMP-416,2,56.451620574598515
LMP-416,1,56.882992835300826
LMP-407,2,58.58069442113313
LMP-407,1,56.510080981431834
LMP-380,2,54.81630927825965
LMP-380,1,53.6387111910495
LMP-374,2,57.78989059550044
LMP-374,1,56.7245061353114
LMP-368,2,55.39486750547491
LMP-368,1,56.053908033241534
LMP-362,2,57.20881364072698
LMP-362,1,59.68560107435658
LMP-429,2,54.37781758252191
LMP-429,1,53.77998307743126
LMP-422,2,52.96075336107404
LMP-422,1,52.655174020700166
LMP-415,2,56.42102419792487
LMP-415,1,54.48011395968299
LMP-405,2,59.5374086962674
LMP-405,1,61.04609292683678
LMP-379,2,58.63128552586534
LMP-379,1,59.7158480095169
LMP-373,2,56.11572937353893
LMP-373,1,57.542218184370405
LMP-367,2,53.1609490143132
LMP-367,1,55.96721455573812
LMP-360,2,52.586947580540894
LMP-360,1,52.73311672991084
LMP-428,2,57.06628158445982
LMP-428,1,56.89880404908501
LMP-420,2,52.964135285333946
LMP-420,1,52.26724977695122
LMP-412,2,60.26032512485537
LMP-412,1,59.37557735497389
LMP-404,2,58.593048493148146
LMP-404,1,59.426695482720504
LMP-378,2,55.752054258786465
LMP-378,1,56.01799798722102
LMP-372,2,60.73786269653334
LMP-372,1,60.47873270230188
LMP-366,2,64.67536850217205
LMP-366,1,64.71103263117011
LMP-359,2,57.22434660550383
LMP-359,1,56.48156356375166
LMP-427,2,56.02052955081862
LMP-427,1,57.144771090575986
LMP-419,2,54.804682195609686
LMP-419,1,54.19141193494359
LMP-411,2,56.93228487608085
LMP-411,1,57.79498952815095
LMP-402,2,57.860630650678594
LMP-402,1,57.32387883807422
LMP-377,2,56.678505381846215
LMP-377,1,57.00181508531616
LMP-371,2,59.41252474296124
LMP-371,1,59.18877989905435
LMP-365,2,61.382654358592575
LMP-365,1,61.368102383350625
LMP-358,2,55.30851908032675
LMP-358,1,54.3688351661964
LMP-426,2,56.245783250676894
LMP-426,1,57.210246730516026
LMP-418,2,55.647417001939495
LMP-418,1,56.78783622781527
LMP-410,2,58.64905428859933
LMP-410,1,60.13192828790405
LMP-401,2,55.414909519682894
LMP-401,1,56.79487250141485
