sample_name,rep,value
LMP-406,2,31.206130149077985
LMP-406,1,29.339187182981448
LMP-172,2,35.00238177267508
LMP-172,1,31.219428588624197
LMP-180,2,35.82963716038626
LMP-180,1,32.580868900368756
LMP-179,2,39.45705105278484
LMP-179,1,36.64822795706967
LMP-178,2,35.329937562853644
LMP-178,1,33.69902690806014
LMP-177,2,36.24748784101918
LMP-177,1,33.72427926264111
LMP-176,2,40.430248458573885
LMP-176,1,38.3110266658503
LMP-175,2,35.48042414547583
LMP-175,1,34.848851203881885
LMP-174,2,38.16576480468285
LMP-174,1,35.922156354547276
LMP-171,2,36.70015270857989
LMP-171,1,33.362564420579545
LMP-170,2,38.58073291436056
LMP-170,1,37.16247081672676
LMP-169,2,40.68731823712663
LMP-169,1,38.70299756641332
LMP-168,2,41.02760756228018
LMP-168,1,38.27459765223814
LMP-166,2,36.19073057885214
LMP-166,1,33.52643502359072
LMP-165,2,36.92982176593504
LMP-165,1,36.07176939112394
LMP-164,2,40.509287574823
LMP-164,1,38.28415246205754
LMP-163,2,40.11868086174422
LMP-163,1,38.03588159650123
LMP-162,2,46.88306296100043
LMP-162,1,43.35880268172642
LMP-160,2,45.160709913505094
LMP-160,1,40.97822246270934
LMP-432,2,37.37516097452801
LMP-432,1,34.325572071635904
LMP-425,2,36.2793728672615
LMP-425,1,35.769191486297636
LMP-417,2,35.44889182954124
LMP-417,1,32.499690589328246
LMP-408,2,37.63202907688573
LMP-408,1,33.616310378974084
LMP-430,2,40.04069333950994
LMP-430,1,37.04107418666856
LMP-375,2,38.23857381230461
LMP-375,1,35.440793661778955
LMP-369,2,36.46537849033427
LMP-369,1,34.646030442751204
LMP-363,2,28.49512626466612
LMP-363,1,25.987872308403176
LMP-423,2,33.653768599942595
LMP-423,1,31.22357896118843
LMP-416,2,37.99970503627711
LMP-416,1,34.6498291559421
LMP-407,2,36.774441481428454
LMP-407,1,35.40384057505717
LMP-380,2,40.43283222272892
LMP-380,1,39.37527413988815
LMP-374,2,36.97196190791057
LMP-374,1,34.86794282145834
LMP-368,2,39.67309037049541
LMP-368,1,36.97857962675796
LMP-362,2,36.76660786491781
LMP-362,1,33.114250280943416
LMP-429,2,41.22988459140477
LMP-429,1,39.37641630214961
LMP-422,2,42.05646145509251
LMP-422,1,39.52955106848236
LMP-415,2,39.90099627388139
LMP-415,1,39.37741790169086
LMP-405,2,35.42331411990817
LMP-405,1,33.86928640672685
LMP-379,2,34.666790541550604
LMP-379,1,32.534839148189796
LMP-373,2,37.99284174472636
LMP-373,1,35.75720358509632
LMP-367,2,42.830534277909024
LMP-367,1,39.65074507521972
LMP-360,2,43.84421105979903
LMP-360,1,40.77425549003872
LMP-428,2,39.79626489493821
LMP-428,1,37.82412020392184
LMP-420,2,42.836319916913716
LMP-420,1,40.32206328539142
LMP-412,2,35.25040039521865
LMP-412,1,34.67552845694942
LMP-404,2,37.40446301790711
LMP-404,1,35.27074981841084
LMP-378,2,39.38084617923346
LMP-378,1,37.828003162434165
LMP-372,2,35.49527057516852
LMP-372,1,32.72586277631883
LMP-366,2,29.828516961792616
LMP-366,1,28.157167538222552
LMP-359,2,37.1806788727194
LMP-359,1,35.838945245491324
LMP-427,2,39.731196192864594
LMP-427,1,36.82539330594888
LMP-419,2,39.81882623244469
LMP-419,1,37.07608559799748
LMP-411,2,38.08615889915383
LMP-411,1,36.22675121708809
LMP-402,2,38.13478293426647
LMP-402,1,36.160518099657004
LMP-377,2,38.368968057252644
LMP-377,1,35.971039192651496
LMP-371,2,34.430078121414006
LMP-371,1,33.048151161152354
LMP-365,2,32.16890411987218
LMP-365,1,30.355067100598237
LMP-358,2,38.810137702409946
LMP-358,1,37.75442400745951
LMP-426,2,37.41267305753235
LMP-426,1,35.083876499504285
LMP-418,2,40.41005169803478
LMP-418,1,38.118590025576616
LMP-410,2,35.62983906255821
LMP-410,1,32.60074746798036
LMP-401,2,35.54889197690253
LMP-401,1,32.17582813817845
LMP-376,2,37.38400866172385
LMP-376,1,36.46826689286363
LMP-370,2,34.71078845767532
LMP-370,1,32.76006493799972
LMP-364,2,37.52748438585151
LMP-364,1,35.18895065244967
LMP-209,2,37.75986354178848
LMP-209,1,35.80839190302971
LMP-226,2,37.446211433131616
LMP-226,1,34.2997390734376
LMP-341,2,29.315089105758656
LMP-341,1,25.65987296184388
LMP-267,2,34.08733508912525
LMP-267,1,30.874413028607567
LMP-102,2,32.335893851377534
LMP-102,1,30.400635361650526
LMP-461,2,34.34882879564979
LMP-461,1,30.809625631633548
LMP-345,2,32.5238226668794
LMP-345,1,31.896181833378193
LMP-414,2,29.381979469252435
LMP-414,1,26.552042283889428
LMP-265,2,37.098221117590775
LMP-265,1,33.89983402032771
LMP-403,2,31.313868129002337
LMP-403,1,28.572185926824403
LMP-242,2,34.480346021208476
