sample_name,rep,value
LMP-406,2,13.308718978130413
LMP-406,1,13.300896441100468
LMP-172,2,13.438984882868494
LMP-172,1,13.401202399763871
LMP-180,2,12.325925713997472
LMP-180,1,12.344031092123119
LMP-179,2,13.538562878819722
LMP-179,1,13.604135409964497
LMP-178,2,14.283076302876886
LMP-178,1,14.771719584821769
LMP-177,2,14.266649025459026
LMP-177,1,13.647726014667187
LMP-176,2,13.329893921156707
LMP-176,1,13.248640769386574
LMP-175,2,14.711239500363034
LMP-175,1,14.600593483550524
LMP-174,2,14.139052974647488
LMP-174,1,14.027118233989388
LMP-171,2,13.353898800818468
LMP-171,1,13.57760545169282
LMP-170,2,16.51164926733444
LMP-170,1,16.467861353280558
LMP-169,2,10.956808289270086
LMP-169,1,11.660071523643918
LMP-168,2,13.831708614528704
LMP-168,1,13.852433883749162
LMP-166,2,14.03340612112207
LMP-166,1,14.179655029534064
LMP-165,2,14.0265124207445
LMP-165,1,14.005281006027564
LMP-164,2,12.061834950330212
LMP-164,1,12.42767512015832
LMP-163,2,11.192205933206886
LMP-163,1,11.143135727178816
LMP-162,2,11.704532307698527
LMP-162,1,12.11126320885046
LMP-160,2,12.839488918753101
LMP-160,1,13.267004754329207
LMP-432,2,13.149615298371955
LMP-432,1,13.083255226426383
LMP-425,2,11.107909272921626
LMP-425,1,11.65770018344454
LMP-417,2,12.452410233884246
LMP-417,1,13.37285193686841
LMP-408,2,13.743443695676595
LMP-408,1,13.268122544245667
LMP-430,2,11.629258423120422
LMP-430,1,11.267742661581263
LMP-375,2,13.957857570437087
LMP-375,1,14.319462137614751
LMP-369,2,14.948975262378225
LMP-369,1,14.87088603830766
LMP-363,2,13.347109723919514
LMP-363,1,13.256124341897122
LMP-423,2,13.830068732734386
LMP-423,1,14.234073497835647
LMP-416,2,12.670669702399723
LMP-416,1,12.452309383524845
LMP-407,2,15.56475710887831
LMP-407,1,15.426643900857147
LMP-380,2,11.058649101092989
LMP-380,1,11.385754588041381
LMP-374,2,13.732316262907187
LMP-374,1,13.922587803655311
LMP-368,2,13.785667551965329
LMP-368,1,14.440927027338432
LMP-362,2,12.252215464303092
LMP-362,1,12.345622233810525
LMP-429,2,11.590910659577236
LMP-429,1,12.014420836807398
LMP-422,2,10.293473642306452
LMP-422,1,10.635012893592837
LMP-415,2,12.418584091784895
LMP-415,1,11.984544775111766
LMP-405,2,11.428012574924159
LMP-405,1,11.426930621364361
LMP-379,2,14.018676754801042
LMP-379,1,14.065475494542195
LMP-373,2,14.336502267164082
LMP-373,1,14.229381125945203
LMP-367,2,13.054614078243397
LMP-367,1,13.358793925664887
LMP-360,2,12.98561821228474
LMP-360,1,13.489342146114108
LMP-428,2,14.436882630149576
LMP-428,1,14.434025896531905
LMP-420,2,10.03416937147979
LMP-420,1,10.095684747120877
LMP-412,2,13.788269014654013
LMP-412,1,13.51105286184133
LMP-404,2,12.353519116062442
LMP-404,1,12.551428254810617
LMP-378,2,14.546968260970427
LMP-378,1,14.993934295599075
LMP-372,2,16.065715686968492
LMP-372,1,16.153859333321595
LMP-366,2,12.860406355061244
LMP-366,1,13.312612143782493
LMP-359,2,13.631430494905201
LMP-359,1,14.243707615840226
LMP-427,2,15.310898514356788
LMP-427,1,15.975911564132318
LMP-419,2,10.86084109559864
LMP-419,1,10.974080007666123
LMP-411,2,15.087636271730906
LMP-411,1,15.215093689246327
LMP-402,2,11.017807340650482
LMP-402,1,11.744890644243801
LMP-377,2,11.714368356691159
LMP-377,1,11.81163739115196
LMP-371,2,13.957267096560694
LMP-371,1,14.680852039602318
LMP-365,2,13.603258219544692
LMP-365,1,13.907815114893022
LMP-358,2,12.531849505741059
LMP-358,1,13.086828898569399
LMP-426,2,12.24324868919645
LMP-426,1,12.743291234529774
LMP-418,2,13.592392170008338
LMP-418,1,13.522778294971939
LMP-410,2,16.09878857590354
LMP-410,1,15.94220520065749
LMP-401,2,11.312482559255706
LMP-401,1,11.397765811034546
LMP-376,2,16.411941796213426
LMP-376,1,16.412040028815614
LMP-370,2,14.693733548302404
LMP-370,1,15.12264223966378
LMP-364,2,11.65528975181377
LMP-364,1,11.351353841105468
LMP-209,2,12.441825556519703
LMP-209,1,12.829038783103488
LMP-226,2,13.284600517142902
LMP-226,1,13.87337379497735
LMP-341,2,13.324153537826968
LMP-341,1,12.943396269040033
LMP-267,2,14.929880921866129
LMP-267,1,15.254448063936474
LMP-102,2,15.293047724386485
LMP-102,1,15.970799091073422
LMP-461,2,12.379840028890959
LMP-461,1,12.740879754178671
LMP-345,2,15.396120418672647
LMP-345,1,15.262304118975937
LMP-414,2,14.900349782137956
LMP-414,1,15.326719265459726
LMP-265,2,15.09687072158707
LMP-265,1,14.942007883028468
LMP-403,2,14.173051416312475
LMP-403,1,14.467685249589174
LMP-242,2,13.752611539943635
LMP-242,1,14.014209340668263
LMP-315,2,15.259792735109826
LMP-315,1,15.417868448926873
LMP-463,2,14.596745898427878
LMP-463,1,14.934519589258404
LMP-308,2,14.76193529774879
LMP-308,1,14.765254187897726
LMP-161,2,14.117331602765292
LMP-161,1,14.129820252904741
LMP-201,2,14.869640881705845
LMP-201,1,15.05288704751563
LMP-211,2,18.25670459649109
LMP-211,1,18.23813277806049
LMP-208,2,15.73325929059748
LMP-208,1,15.863253663590418
LMP-206,2,15.477673046386107
LMP-206,1,15.316780858215962
LMP-249,2,14.982426518933892
LMP-249,1,15.671840240361014
LMP-123,2,12.869948070801609
LMP-123,1,13.256357668515385
LMP-269,2,14.197106440156725
LMP-269,1,14.46966885958103
LMP-124,2,13.626050299791759
LMP-124,1,13.411923001684224
LMP-141,2,15.68324518276482
