sample_name,rep,value
LMP-406,2,8.580172485207838
LMP-406,1,8.423066414171416
LMP-172,2,8.187920156002317
LMP-172,1,7.833270529232006
LMP-180,2,8.039853132217516
LMP-180,1,8.04598712606503
LMP-179,2,7.905576487065538
LMP-179,1,7.773451992611899
LMP-178,2,7.810285131270798
LMP-178,1,7.523606135234352
LMP-177,2,7.385870769553497
LMP-177,1,7.323924318972443
LMP-176,2,8.68577935124368
LMP-176,1,8.433733542291355
LMP-175,2,8.123167815623452
LMP-175,1,8.016037293655373
LMP-174,2,6.953135955412158
LMP-174,1,6.771115561231581
LMP-171,2,9.384841818728141
LMP-171,1,9.086730545235199
LMP-170,2,8.313928094897523
LMP-170,1,8.100523016421677
LMP-169,2,7.393678232483746
LMP-169,1,7.1845377583157415
LMP-168,2,7.719914078472824
LMP-168,1,7.58970983319399
LMP-166,2,8.204863775926414
LMP-166,1,7.945030954851202
LMP-165,2,8.450252819205327
LMP-165,1,8.628572054318916
LMP-164,2,7.885651710733443
LMP-164,1,7.557039888361972
LMP-163,2,7.047698564839279
LMP-163,1,6.7169210409878595
LMP-162,2,7.085372644402076
LMP-162,1,6.750277823448651
LMP-160,2,8.038857065301125
LMP-160,1,7.637007872690271
LMP-432,2,7.040282406280399
LMP-432,1,6.7934488905653945
LMP-425,2,7.992949483161511
LMP-425,1,7.721387922189205
LMP-417,2,8.98040226562545
LMP-417,1,8.801615104754745
LMP-408,2,8.934657514008913
LMP-408,1,8.788880713040442
LMP-430,2,7.851891738041276
LMP-430,1,7.64967136335754
LMP-375,2,8.425530024363123
LMP-375,1,8.056037483244385
LMP-369,2,8.052490325561065
LMP-369,1,7.9536571254874815
LMP-363,2,9.285753483003472
LMP-363,1,9.218019900664256
LMP-423,2,8.713898164120783
LMP-423,1,8.370482884584824
LMP-416,2,8.2156795317453
LMP-416,1,8.294852450600775
LMP-407,2,7.738731409386764
LMP-407,1,7.602580633620761
LMP-380,2,7.440787805399257
LMP-380,1,7.189606601772018
LMP-374,2,7.962396832108924
LMP-374,1,7.814667685117252
LMP-368,2,7.26776322195932
LMP-368,1,6.855526452341536
LMP-362,2,8.528181875371336
LMP-362,1,8.420692458090677
LMP-429,2,7.161227303081805
LMP-429,1,6.963426141379832
LMP-422,2,7.21250406180455
LMP-422,1,6.84846582599658
LMP-415,2,8.400705252229875
LMP-415,1,8.325801528106895
LMP-405,2,9.080004370931146
LMP-405,1,9.013647481269363
LMP-379,2,8.142539541126043
LMP-379,1,7.9550029920842
LMP-373,2,8.497272406454728
LMP-373,1,8.325464990021914
LMP-367,2,8.58794520405709
LMP-367,1,8.39082525258713
LMP-360,2,6.99261580220359
LMP-360,1,6.672027463939324
LMP-428,2,8.81562262564402
LMP-428,1,8.70475157747567
LMP-420,2,6.215302060773001
LMP-420,1,6.017322571868057
LMP-412,2,7.064332809741455
LMP-412,1,7.081139211197005
LMP-404,2,8.953795255091041
LMP-404,1,8.753955654888593
LMP-378,2,7.133709244388321
LMP-378,1,7.03452902101551
LMP-372,2,8.573870529883724
LMP-372,1,8.246894086086492
LMP-366,2,9.915823460371378
LMP-366,1,9.701375751188921
LMP-359,2,7.890929238016835
LMP-359,1,7.748944292866259
LMP-427,2,7.959368149851518
LMP-427,1,7.72592570444009
LMP-419,2,7.5883587947797135
LMP-419,1,7.535133700635456
LMP-411,2,7.6265980886161735
LMP-411,1,7.666660076162648
LMP-402,2,7.717034660092743
LMP-402,1,7.517673870260872
LMP-377,2,8.681368314454433
LMP-377,1,8.509700389199308
LMP-371,2,8.736775792705204
LMP-371,1,8.281585094286724
LMP-365,2,8.38357473457489
LMP-365,1,8.192537526537183
LMP-358,2,7.78614780717832
LMP-358,1,7.676528640586798
LMP-426,2,8.485332472969386
LMP-426,1,8.15826132650717
LMP-418,2,8.460611815134248
LMP-418,1,8.364804631466285
LMP-410,2,8.005139691949928
LMP-410,1,7.818788140376988
LMP-401,2,8.50850417019269
LMP-401,1,8.302109203549525
LMP-376,2,8.71460325979863
LMP-376,1,8.48909134257072
LMP-370,2,9.143175498553916
LMP-370,1,8.841873265860404
LMP-364,2,8.844833544172007
LMP-364,1,8.806959303296608
LMP-209,2,7.721533307036919
LMP-209,1,7.591623110737858
LMP-226,2,9.08263223692264
LMP-226,1,8.801963900707902
