sample_name,rep,value
LMP-406,2,42.24567130602087
LMP-406,1,42.056498255781925
LMP-172,2,45.965637222015
LMP-172,1,43.123241657612
LMP-180,2,45.36245096539643
LMP-180,1,45.02482738909272
LMP-179,2,47.89264705109681
LMP-179,1,46.61608533626549
LMP-178,2,46.48807540463063
LMP-178,1,48.601270439817505
LMP-177,2,48.81548891875256
LMP-177,1,49.14669986284931
LMP-176,2,46.042068276683246
LMP-176,1,45.37308561069284
LMP-175,2,45.78654364732984
LMP-175,1,44.97929891405216
LMP-174,2,50.34612119254295
LMP-174,1,48.4137891222601
LMP-171,2,40.39773466310021
LMP-171,1,41.65359057136578
LMP-170,2,45.613579484335695
LMP-170,1,45.898083122463895
LMP-169,2,48.53756799250258
LMP-169,1,50.06066028236361
LMP-168,2,49.20006898401125
LMP-168,1,49.872214596027796
LMP-166,2,45.63297352241094
LMP-166,1,43.53201623615754
LMP-165,2,42.22461055267499
LMP-165,1,43.808347590856116
LMP-164,2,51.28852584323542
LMP-164,1,51.05343073843628
LMP-163,2,51.5843596758899
LMP-163,1,51.946075928136565
LMP-162,2,59.45786459354764
LMP-162,1,57.462172221070674
LMP-160,2,54.27905577887057
LMP-160,1,50.56450706457812
LMP-432,2,49.853561207379926
LMP-432,1,48.35531737074575
LMP-425,2,45.50088034455365
LMP-425,1,47.34549506772149
LMP-417,2,43.79660864972945
LMP-417,1,42.87220046217204
LMP-408,2,47.61195351900733
LMP-408,1,43.7492788295444
LMP-430,2,48.687768188841794
LMP-430,1,48.39738378008543
LMP-375,2,49.64472645149987
LMP-375,1,48.293335597796805
LMP-369,2,46.016632930449745
LMP-369,1,46.96962990041698
LMP-363,2,36.66502488495171
LMP-363,1,34.795164673281036
LMP-423,2,44.59862049954042
LMP-423,1,43.994552029465254
LMP-416,2,46.78302258630524
LMP-416,1,46.554470811034236
LMP-407,2,46.38439779035379
LMP-407,1,50.167487051646816
LMP-380,2,50.7941689047698
LMP-380,1,51.80300485086218
LMP-374,2,45.260056801286126
LMP-374,1,48.21089342249352
LMP-368,2,51.043092236297795
LMP-368,1,50.37906222642151
LMP-362,2,46.69489839512061
LMP-362,1,43.133306011951234
LMP-429,2,50.777438224174475
LMP-429,1,51.08031970352369
LMP-422,2,51.12557106154449
LMP-422,1,51.53759087265346
LMP-415,2,47.22834461243133
LMP-415,1,49.48536240637991
LMP-405,2,40.56641244889011
LMP-405,1,37.38605005214929
LMP-379,2,42.822562101460825
LMP-379,1,41.655644282769806
LMP-373,2,49.73828613560027
LMP-373,1,46.143372288297634
LMP-367,2,51.474976666360014
LMP-367,1,48.19415439135806
LMP-360,2,55.484510921669646
LMP-360,1,55.75888733269903
LMP-428,2,45.35285518865997
LMP-428,1,46.511038477461824
LMP-420,2,51.06091537106769
LMP-420,1,53.478801763733266
LMP-412,2,42.72179072683282
LMP-412,1,43.72625743829855
LMP-404,2,43.77472464645823
LMP-404,1,42.48936886834726
LMP-378,2,50.58548031688112
LMP-378,1,50.76964788722923
LMP-372,2,43.337879392784124
LMP-372,1,44.345368513344624
LMP-366,2,35.711632987747834
LMP-366,1,35.064789035173355
LMP-359,2,46.8634986599717
LMP-359,1,48.474416326150745
LMP-427,2,50.06506095901126
LMP-427,1,49.010691108452086
LMP-419,2,48.41798670618868
LMP-419,1,50.67620748775562
LMP-411,2,47.92061529302665
LMP-411,1,46.95003631073129
LMP-402,2,43.76064517708864
LMP-402,1,44.601717592498495
LMP-377,2,45.84843359345284
LMP-377,1,46.178651931481234
LMP-371,2,42.444308366684815
LMP-371,1,43.788368028316306
LMP-365,2,42.14668978498938
LMP-365,1,42.1052080041424
LMP-358,2,49.028406559965774
LMP-358,1,50.249078226934856
LMP-426,2,46.90611551077363
LMP-426,1,45.826243712312035
LMP-418,2,49.70038328806639
LMP-418,1,47.54736361408262
LMP-410,2,48.25567569876383
LMP-410,1,46.06840859227184
LMP-401,2,47.66836725442249
LMP-401,1,46.09957401863276
LMP-376,2,50.626446933771106
LMP-376,1,51.54226824407182
LMP-370,2,45.8259543296719
LMP-370,1,44.765160357208195
LMP-364,2,44.99754141968794
LMP-364,1,43.96018069633075
LMP-209,2,45.765229119599596
LMP-209,1,45.751362828965604
LMP-226,2,45.187931364237876
LMP-226,1,43.64704866017716
LMP-341,2,35.90562922330883
LMP-341,1,35.968579746010775
LMP-267,2,43.02439741676427
LMP-267,1,42.29850237142711
LMP-102,2,41.33486264774158
LMP-102,1,42.09489869108429
LMP-461,2,43.998345408140096
LMP-461,1,42.21297871967278
LMP-345,2,38.80237906176747
LMP-345,1,40.42678727491625
LMP-414,2,40.86630616154905
LMP-414,1,39.52925451888879
LMP-265,2,52.5827587973534
LMP-265,1,50.529122682144184
LMP-403,2,38.58488693495197
LMP-403,1,38.80076983355988
LMP-242,2,46.430606874192584
LMP-242,1,45.638112309094886
LMP-315,2,40.467305995309374
LMP-315,1,42.02769651858164
LMP-463,2,40.779731889672064
LMP-463,1,39.997866710064926
LMP-308,2,48.58354699945983
LMP-308,1,45.881442202819834
LMP-161,2,39.92614562174823
LMP-161,1,39.01982153125212
LMP-201,2,40.21917220573917
LMP-201,1,39.2823779887526
LMP-211,2,57.74480411212528
LMP-211,1,53.63897037364255
LMP-208,2,42.26322946515582
LMP-208,1,40.948623256184185
LMP-206,2,40.56038972007881
LMP-206,1,41.566214349971986
LMP-249,2,50.691131756679894
LMP-249,1,47.98599464911507
LMP-123,2,48.4622250759536
LMP-123,1,46.91474011162406
LMP-269,2,47.27375207195863
LMP-269,1,47.40070586347109
LMP-124,2,45.42349731469504
LMP-124,1,46.02586178523467
LMP-141,2,37.535196894034065
LMP-141,1,38.05187776881341
LMP-277,2,44.38399459201035
LMP-277,1,42.81380159849034
LMP-462,2,40.45175390633771
LMP-462,1,39.08793570273524
LMP-413,2,54.59550422496349
LMP-413,1,55.217025604949484
LMP-274,2,39.83391095082892
LMP-274,1,36.42057064396796
