sample_name,rep,value
LMP-325,4,64.4057436095204
LMP-325,3,65.70481931620877
LMP-456,2,68.78277561710426
LMP-456,1,68.53972820605959
LMP-278,2,63.85391472964216
LMP-278,1,63.74279008273794
LMP-325,2,65.12845634484367
LMP-325,1,65.25204489680809
LMP-243,2,61.560568215314014
LMP-243,1,62.05401147872318
LMP-275,2,70.87913759076702
LMP-275,1,70.64817032991016
LMP-273,2,71.26324815644722
LMP-273,1,71.62839249356747
LMP-221,2,71.72222016802858
LMP-221,1,72.38707245369693
LMP-227,2,65.72305691830908
LMP-227,1,66.03947649864826
LMP-232,2,74.1786767602033
LMP-232,1,74.19861214389778
LMP-313,2,66.57726814010323
LMP-313,1,67.211824473031
LMP-204,2,66.14858189012371
LMP-204,1,66.24710628860903
LMP-248,2,64.24978811136127
LMP-248,1,64.27760483549477
LMP-263,2,67.71760201768288
LMP-263,1,67.92888760690035
LMP-472,2,64.78396760698784
LMP-472,1,65.06513243593312
LMP-424,2,66.60834121041653
LMP-424,1,66.44317050655724
LMP-461,2,59.22741127269561
LMP-461,1,59.408453790977426
LMP-209,2,64.04997628762783
LMP-209,1,63.92014865867346
LMP-345,2,64.13752742031436
LMP-345,1,64.24842621435234
LMP-201,2,60.47983148977039
LMP-201,1,60.62162112695858
LMP-323,2,67.43118696252576
LMP-323,1,67.9354347986416
LMP-244,2,65.00698177793093
LMP-244,1,65.1812375983376
LMP-361,2,63.92664530203004
LMP-361,1,64.19976979758492
LMP-105,2,65.86107474361188
LMP-105,1,66.66058745897764
LMP-406,4,64.64956338137827
LMP-406,3,65.06937990461377
LMP-208,2,64.3921975980223
LMP-208,1,65.13035407919132
LMP-226,2,69.38417748915907
LMP-226,1,69.68551480415294
LMP-315,2,62.80690281588408
LMP-315,1,62.465641850473204
LMP-269,2,63.636282301194
LMP-269,1,62.832332327834465
LMP-274,2,66.23420176300262
LMP-274,1,66.45093726857944
LMP-242,2,63.47507579701187
LMP-242,1,62.7007395176757
LMP-211,2,65.22398810883809
LMP-211,1,65.38845125108935
LMP-272,2,62.300472071838165
LMP-272,1,62.964876350216244
LMP-124,2,64.52076099173989
LMP-124,1,64.37874182564273
LMP-125,2,64.71813104444547
LMP-125,1,64.00213298211914
LMP-413,2,57.76524394193109
LMP-413,1,57.61290418092667
LMP-161,2,68.22063045271913
LMP-161,1,68.73993706359117
LMP-123,2,58.0213962558154
LMP-123,1,57.763771523071945
LMP-403,2,65.60822038706125
LMP-403,1,64.72648808047546
LMP-102,2,67.20463312073574
LMP-102,1,66.36305056606759
LMP-431,2,74.19773115056162
LMP-431,1,74.38000697259493
LMP-462,2,66.65679242842046
LMP-462,1,66.48753597697136
LMP-249,2,66.59156261243302
LMP-249,1,66.43688966756206
LMP-308,2,62.68244778746977
LMP-308,1,62.40983143383943
LMP-265,2,59.82083438615267
LMP-265,1,60.43650653816458
LMP-267,2,65.74054447663369
LMP-267,1,66.41260559221989
LMP-245,2,67.0008349607832
LMP-245,1,66.91547381800972
LMP-277,2,62.47649884804134
LMP-277,1,62.12749309454404
LMP-206,2,66.89586538342601
LMP-206,1,66.86721185998012
LMP-463,2,64.4906123415542
LMP-463,1,64.18125784062391
LMP-414,2,66.22391559864226
LMP-414,1,65.14717258610268
LMP-341,2,68.97614284108938
LMP-341,1,68.89952141144089
LMP-421,2,66.58524836876002
LMP-421,1,66.86764983463381
LMP-141,2,67.45120574698213
LMP-141,1,65.86950014814323
LMP-172,2,60.25924588811843
LMP-172,1,60.247761797339194
LMP-111,2,59.95211903677995
LMP-111,1,59.68409673550235
LMP-128,2,64.89342249793565
LMP-128,1,64.73462293756295
LMP-454,4,58.42830489330349
LMP-454,3,59.048870564317575
LMP-350,2,68.03871068667708
LMP-350,1,67.30112415144576
LMP-379,2,65.27049364653658
LMP-379,1,66.45417291679455
LMP-367,2,64.12657648282851
LMP-367,1,64.04711766165511
LMP-352,2,60.4341829076688
LMP-352,1,60.48360333875726
LMP-480,2,58.68491418848933
LMP-480,1,58.411395764634726
LMP-455,2,54.746731526854326
LMP-455,1,54.4252903705072
LMP-427,2,61.63893686287377
LMP-427,1,61.70172537224923
LMP-439,2,58.589883464037534
LMP-439,1,58.34350549647704
LMP-110,2,64.17245335528033
LMP-110,1,63.70816957130446
LMP-475,2,59.268426070567024
LMP-475,1,58.96678575711568
LMP-359,2,60.350819697202816
LMP-359,1,60.62931081193931
LMP-444,2,60.87961135910349
LMP-444,1,61.94466290978607
LMP-405,2,65.96469928811902
LMP-405,1,65.64050514163094
LMP-353,2,63.158113991351215
LMP-353,1,62.8491030293796
LMP-351,2,60.26627364120534
LMP-351,1,60.803571683825695
LMP-362,2,61.90523131164921
LMP-362,1,62.22189759989061
LMP-169,2,56.139843569497444
LMP-169,1,56.93532600764391
LMP-375,2,58.23704709641415
LMP-375,1,58.1328824064075
LMP-374,2,59.44516283491568
LMP-374,1,59.61084289513795
LMP-453,2,56.830863544927716
LMP-453,1,56.90142820440139
LMP-434,2,55.16513053386111
LMP-434,1,55.05185308052721
LMP-163,2,56.65511440681195
LMP-163,1,56.34037454603466
LMP-119,2,53.372090677417944
LMP-119,1,53.19180336315169
LMP-476,2,56.029679924301
LMP-476,1,56.034489203592415
LMP-454,1,57.19661735117877
LMP-419,2,58.85807461122892
LMP-419,1,58.94664795699945
LMP-164,2,56.542353588901385
LMP-164,1,56.921673580202466
LMP-429,2,60.24434910367433
LMP-429,1,59.76270143258598
LMP-155,2,63.33358761633879
LMP-155,1,63.80444350311975
LMP-144,2,59.51483797695153
LMP-144,1,59.81782695215815
LMP-407,2,65.27121307724374
LMP-407,1,65.21455947182162
LMP-417,2,64.38577675409766
LMP-417,1,64.57495708051836
LMP-154,2,61.51015138084514
LMP-154,1,61.88678454827971
LMP-118,2,58.3186610103905
LMP-118,1,59.35907516589231
LMP-160,2,55.63680348640245
LMP-160,1,55.55769140751783
LMP-436,2,57.08999073535494
LMP-436,1,57.150633733904904
LMP-415,2,66.85667104183226
LMP-415,1,66.87656613260225
LMP-162,2,53.737449984786515
LMP-162,1,53.773482952945166
LMP-370,2,64.3668091273599
LMP-370,1,63.946351755156265
LMP-435,2,62.55875978179462
LMP-435,1,62.74762476397273
LMP-441,2,63.633969259612854
LMP-441,1,63.89393024098438
LMP-448,2,61.943330082723676
LMP-448,1,61.86464395170278
LMP-426,2,61.63122169573511
LMP-426,1,61.47325012829484
LMP-422,2,58.70465241871565
LMP-422,1,58.90877264565778
LMP-368,2,60.09992658936381
LMP-368,1,60.55307800964858
LMP-432,2,60.02121576780319
LMP-432,1,60.15812399559652
LMP-371,2,63.50179578353714
LMP-371,1,63.91121173333706
LMP-150,2,57.42943922250177
LMP-150,1,57.683782172204175
LMP-159,2,57.65724768593547
LMP-159,1,57.83273008156939
LMP-479,2,61.09845145111216
LMP-479,1,60.52064773171303
LMP-349,2,62.208217342646606
LMP-349,1,62.34286425692199
LMP-401,2,63.382184732002955
LMP-401,1,63.533886377542466
LMP-406,2,65.92990236493864
LMP-406,1,66.06151310883493
LMP-471,2,65.72720549040706
LMP-471,1,66.05539872844076
LMP-166,2,61.13088741672879
LMP-166,1,60.89796734020185
LMP-142,2,57.83682406854329
LMP-142,1,57.010446849214816
LMP-451,2,61.11247285386092
LMP-451,1,60.70997062356232
LMP-460,2,63.56454526966548
LMP-460,1,63.853182905148515
