sample_name,rep,value
LMP-325,4,58.54347490657814
LMP-325,3,58.84846763158749
LMP-456,2,64.85104600292502
LMP-456,1,64.28750233087483
LMP-278,2,58.93159088549506
LMP-278,1,58.81972158977902
LMP-325,2,60.53054540075168
LMP-325,1,60.314373500970476
LMP-243,2,58.00497915254666
LMP-243,1,57.61216330823301
LMP-275,2,63.634256067015485
LMP-275,1,63.45488165359687
LMP-273,2,63.347494825058405
LMP-273,1,63.66488678066103
LMP-221,2,64.47046672524374
LMP-221,1,64.39620551065615
LMP-227,2,60.54200145783223
LMP-227,1,60.707754531967545
LMP-232,2,64.44507684195337
LMP-232,1,64.63915121542486
LMP-313,2,61.07924991065124
LMP-313,1,61.444730389246686
LMP-204,2,60.65229985991198
LMP-204,1,60.48614954015605
LMP-248,2,60.055282842713325
LMP-248,1,59.42773047248505
LMP-263,2,62.359152373876185
LMP-263,1,62.32826141276647
LMP-472,2,59.819651323390126
LMP-472,1,60.06663825072905
LMP-424,2,60.45543856183158
LMP-424,1,60.29684644239075
LMP-461,2,56.20990587504536
LMP-461,1,56.79939572278656
LMP-209,2,58.882154479251334
LMP-209,1,59.09037812604154
LMP-345,2,59.35840052225509
LMP-345,1,59.384416389543674
LMP-201,2,57.31306398782204
LMP-201,1,57.46748862730975
LMP-323,2,61.61805812315255
LMP-323,1,61.24270386414152
LMP-244,2,59.95995894667387
LMP-244,1,59.60324346021629
LMP-361,2,60.04568741494424
LMP-361,1,59.83336408216933
LMP-105,2,60.136504002659976
LMP-105,1,61.25330547425608
LMP-406,4,60.02904908106524
LMP-406,3,60.492075554562874
LMP-208,2,58.099324549420274
LMP-208,1,58.55639735005197
LMP-226,2,61.6851828970762
LMP-226,1,61.70163289440979
LMP-315,2,58.89467389464597
LMP-315,1,58.26903756946491
LMP-269,2,58.25411011735147
LMP-269,1,57.74749452986632
LMP-274,2,61.69366461100701
LMP-274,1,60.76664642291387
LMP-242,2,58.41774713049581
LMP-242,1,57.279495134232775
LMP-211,2,53.67653763644468
LMP-211,1,53.77033776020899
LMP-272,2,57.22781884392231
LMP-272,1,57.400739009213055
LMP-124,2,59.79310001805524
LMP-124,1,59.554767987286056
LMP-125,2,59.898475578346
LMP-125,1,59.73151048084463
LMP-413,2,54.92354988696483
LMP-413,1,54.865772965901385
LMP-161,2,61.18805256828587
LMP-161,1,61.72376350878056
LMP-123,2,55.83968365572541
LMP-123,1,54.904530370354294
LMP-403,2,59.93215434526288
LMP-403,1,58.73034232108175
LMP-102,2,61.674861139936624
LMP-102,1,60.41468715266914
LMP-431,2,63.752648120226205
LMP-431,1,64.3693437628281
LMP-462,2,62.72091051148971
LMP-462,1,62.62826151073834
LMP-249,2,60.5694328716805
LMP-249,1,60.444035195466334
LMP-308,2,58.09703151837501
LMP-308,1,58.193122806915525
LMP-265,2,54.01121739584738
LMP-265,1,54.15380105772444
LMP-267,2,60.403076266200344
LMP-267,1,60.61929584293648
LMP-245,2,60.49633820067317
LMP-245,1,59.95260613922243
LMP-277,2,57.43632058553997
LMP-277,1,57.285697948128536
LMP-206,2,60.68036412013636
LMP-206,1,60.35056634603911
LMP-463,2,59.427300201502284
LMP-463,1,59.35338918904362
LMP-414,2,60.75074253305749
LMP-414,1,60.323855256835294
LMP-341,2,62.92983257322395
LMP-341,1,62.65761529829016
LMP-421,2,61.60678150775658
LMP-421,1,61.99487313373936
LMP-141,2,61.98193547964822
LMP-141,1,60.82089232981016
LMP-172,2,55.878613135398425
LMP-172,1,56.72368280900952
LMP-111,2,55.04668347066711
LMP-111,1,54.89326916021745
LMP-128,2,59.97684731874948
LMP-128,1,59.71229233298119
LMP-454,4,54.10708756409938
LMP-454,3,54.56222356271897
LMP-350,2,60.123182294924426
LMP-350,1,59.833026678375475
LMP-379,2,60.13778588605761
LMP-379,1,60.77644322015284
LMP-367,2,58.47462864042014
LMP-367,1,57.91483744786521
LMP-352,2,56.88588764610951
LMP-352,1,56.493176175882006
LMP-480,2,55.002407005981595
LMP-480,1,54.24869966953755
LMP-455,2,53.26889206892387
LMP-455,1,52.61002033702898
LMP-427,2,57.61010477879712
LMP-427,1,57.968859748897316
LMP-439,2,55.06365694496415
LMP-439,1,54.42523462265952
LMP-110,2,58.64022942222329
LMP-110,1,57.9444722723469
